@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
4.649064,-8.086327,8.116828,6.937606,8.250247,8.040541,5.056858,-1.1364,4.155255,4.04083,-5.265971,-4.024474,-2.018115,2.110598,10.148467,0.735839,6.152998,3.735514,5.849388,12.695716,9.059719,23.512142,5.906877,7.10511,5.905246,3.407657,2.604421,-8.962152,2.912432,10.775678,c1
2.563201,-2.013528,-10.05365,1.284478,-6.492436,1.641847,-5.61907,3.914128,-0.903916,2.807953,-14.519731,7.518383,1.741687,7.365801,-6.501906,2.091132,3.802937,6.140989,-6.609507,-2.044017,7.752803,-9.814778,2.184169,0.939951,-9.768432,-0.173327,2.627514,-0.999244,8.652044,-4.157686,c0
5.778821,-2.00191,4.328709,0.889869,-11.465171,-3.97653,1.837767,-0.631565,-4.763077,-3.095248,4.307263,-3.94337,10.018012,-1.719076,-0.909834,7.817811,27.012029,-0.389672,-1.823588,1.584357,19.591443,2.16432,28.49341,-1.221403,-3.141987,7.126941,3.153806,-3.583224,-1.50607,0.593697,c0
14.998116,0.842232,-14.996903,0.041622,13.760108,-14.429272,-3.548291,2.236369,-2.544953,-11.769614,14.542515,5.518447,-16.788384,-1.157077,10.548189,-0.081171,3.832387,-4.812336,10.547695,5.864926,-8.266751,-7.823731,6.934256,-8.799646,-1.834192,2.695392,-9.774038,-0.364806,8.947834,0.791677,c0
2.173047,-17.689331,5.654748,11.365043,5.679871,-2.160897,1.727268,1.730326,3.418861,6.681764,-3.685381,-18.287935,-2.431839,5.355431,10.087268,-10.311199,-5.535992,16.515134,-1.978988,21.949885,-6.939298,-2.354944,2.159656,8.782702,7.423214,4.343979,5.75995,-17.246671,-0.828746,8.338139,c1
2.916153,-14.979926,0.349435,-0.108014,-3.085737,5.367855,4.629289,7.215289,-0.035662,1.407739,6.731681,-12.648949,-7.623475,-2.514109,6.665834,0.682838,-2.829522,0.28529,2.870231,13.176846,4.48793,21.000928,0.989616,4.263144,-5.820026,-6.187878,8.533827,-12.652403,2.378955,7.565025,c1
11.873153,1.221996,5.080506,3.392597,-0.425804,7.525106,0.209082,3.96033,-0.040762,-14.415231,10.625645,-1.424966,-4.792171,4.10104,1.134547,9.296725,2.955207,-1.104242,5.002487,2.911723,0.535636,4.442784,-4.790228,-9.756709,1.064769,1.965872,7.693101,5.302814,10.909452,5.521705,c0
-2.726609,-3.102725,0.577155,-7.364382,-0.188346,-2.094181,-4.015947,16.733783,6.765409,-0.531332,5.420736,3.942152,7.33,3.453419,1.205507,-2.117718,0.923648,0.093755,-1.220556,11.95017,1.460751,-0.064547,7.062662,-11.08365,8.257093,23.175333,-1.440469,-18.174258,-0.611159,1.61901,c1
0.538566,1.243258,6.823458,8.779446,3.516488,-1.238593,5.035537,1.970342,7.090915,5.449812,-6.524608,2.736546,0.812167,10.729353,-10.78881,4.222167,-11.722169,2.820635,7.86981,6.215695,3.316382,-5.895615,5.320737,9.684971,-2.606891,7.94836,11.251049,7.07965,15.055091,-7.551238,c0
-3.518574,30.365716,0.582687,8.530958,5.948254,19.73119,1.019181,0.531581,5.435476,6.133462,-3.383193,-5.582385,7.554215,-7.380571,-0.58002,-0.987256,7.869629,-1.028154,2.102951,-3.293714,-0.743192,-1.641879,5.462842,-9.532386,-4.418849,-9.157701,-0.080079,-5.640315,13.220328,-8.065455,c1
10.254869,-0.675351,13.751975,-1.586729,7.913807,-0.649506,-3.932414,4.243503,7.115344,-1.063051,1.129545,10.706464,-2.171296,0.510917,-11.169529,-1.752546,-10.967154,8.012266,6.925284,-0.857805,-1.609485,2.189446,-15.240559,-0.711842,18.472401,7.199095,4.986949,7.124441,13.752132,4.899025,c0
15.026135,10.308757,-0.526839,0.005964,-15.472133,-2.784633,0.29182,1.106189,5.588116,-5.11797,-14.371495,0.514998,-1.647884,5.486051,15.588396,-0.896071,11.789999,11.308546,-4.773669,-0.165516,-0.929217,8.096539,-3.170974,4.779916,-8.539989,-1.798025,-0.028603,-18.448831,7.566102,-0.142439,c0
-12.751365,-5.651464,-23.907125,4.767121,14.455018,7.858073,7.544914,4.662434,-6.113507,0.33085,1.853889,0.367191,-5.058412,0.740426,-5.074635,5.568686,10.282054,-1.440695,-0.363052,-2.500628,-4.230907,10.554254,-3.343465,-3.485313,12.074627,3.159727,0.973543,-2.22865,-8.934861,3.613079,c0
3.194193,-22.231513,6.705726,-0.031258,2.768617,2.866869,2.508368,13.331621,-1.733757,5.060033,-2.752517,4.611196,5.553933,0.225352,-0.763274,3.958508,-1.397216,8.46481,4.158783,-18.916737,0.979695,-1.245008,2.875622,21.978517,-5.519684,-0.745986,5.582242,19.055385,-0.672232,-7.7848,c1
0.871595,11.446083,2.367395,-0.19404,4.685873,-15.685061,6.832551,-4.765424,5.391018,12.746363,8.090799,-6.654565,3.792708,7.23616,14.304026,-15.708568,1.852338,6.799891,1.05787,10.670383,-3.646213,15.975039,4.247055,19.075833,0.012938,10.372227,-1.936756,-1.819872,-4.672546,-7.799612,c1
2.965296,1.717603,4.241548,2.093402,-0.23031,0.374017,2.293036,10.58415,-6.81882,14.714501,2.644487,-0.366463,-8.201875,10.418813,-1.529835,-7.854979,13.156228,4.911947,-0.516208,12.439099,-4.864828,-14.274245,-6.17276,-3.955742,0.249006,1.20459,0.226287,11.273616,-5.726428,23.940429,c1
-1.117829,3.464771,-0.906411,1.260566,8.941171,-0.631562,-12.052604,0.012229,-13.744968,3.799391,6.881517,3.893014,-5.700317,2.908759,-4.426193,1.11766,3.283009,-2.549779,18.603679,8.066075,-22.875131,6.967176,5.110707,-2.558626,14.294785,2.991179,-10.997684,-7.984757,15.6821,-2.085101,c0
-1.795147,-1.141292,-0.427949,2.302812,4.660229,-0.302973,8.447801,8.297459,5.408816,-10.096557,-8.164651,5.870392,6.108968,-10.856433,-5.205266,-0.387825,2.873094,-2.424025,14.945947,-6.473686,4.646334,-4.121568,-13.346234,-7.003409,8.578372,-4.175631,10.991876,0.913645,-3.399603,-1.170007,c0
11.165378,9.30398,-5.500669,1.003969,13.195449,0.106351,0.831279,5.329566,-1.061092,2.560538,15.943644,6.79451,1.904315,-9.811676,9.453056,-6.648202,-10.293518,-2.857026,6.063733,8.51568,-9.887323,4.079797,1.426904,-5.218196,-17.059749,-3.094058,6.354684,5.117523,1.702815,1.77674,c0
6.221863,6.394568,0.54344,8.134778,4.433265,-12.380942,2.566041,7.318201,3.169178,1.547246,1.946845,-2.17866,1.745068,19.373072,4.895897,13.348306,-5.71076,-11.377082,10.367516,6.859878,4.315652,14.99278,7.807093,25.500567,5.184429,20.060828,1.145531,-9.349154,5.71435,12.342008,c1
0.481272,7.609891,-14.642642,2.969017,10.1445,-1.32096,-3.188787,-3.590756,-16.0955,3.043044,14.040668,4.944762,-6.822436,1.061883,13.566147,-2.417529,5.236521,2.490714,-3.386524,3.226186,-8.085304,4.487741,8.383123,-2.993303,-10.214088,10.738573,-9.084016,-0.496599,-16.744902,-0.088985,c0
-2.830551,-4.719364,-9.67233,8.659569,6.433147,26.335479,-0.654905,-12.168129,5.766382,6.248629,3.955164,18.98228,-5.908982,0.239394,2.608182,7.02751,3.104796,-3.611318,2.376505,8.130932,2.201832,-8.742707,7.374071,-0.875854,10.972328,-14.589079,-0.728586,-4.435647,-4.773417,-7.552937,c1
10.229533,0.736185,-4.120318,-6.728784,-9.195153,1.90052,-7.539534,9.268782,-11.94178,0.720926,3.060904,-8.693756,-6.400375,-0.027198,-9.277645,1.862915,-2.994593,-3.414685,-10.617239,12.264939,-9.554421,0.391316,16.309748,-0.368692,-7.913032,-3.568101,6.110754,-8.034925,-0.722616,-0.888354,c0
6.226311,4.345502,-1.497099,-14.110278,-3.393828,-0.518407,8.993997,-21.873818,-0.519692,0.525788,2.130983,-10.564996,-3.344006,14.136628,-5.038871,-0.408364,6.628976,5.260712,9.430874,0.380612,1.62778,-15.554549,9.639662,1.151846,9.219893,0.097492,0.781309,-12.600765,-3.623405,8.149395,c1
19.506758,2.403844,24.939294,-0.84695,7.158479,7.38332,-9.698686,1.987934,-8.485377,13.37064,20.635889,-5.983617,-9.603492,2.796994,2.839314,-2.230588,0.77095,0.429695,18.015525,9.711812,2.210712,-5.162302,-3.801696,4.107959,-5.548925,-6.254076,4.62405,-0.914728,-7.826111,0.84025,c0
1.187894,-9.080609,6.897099,-23.746802,-1.026907,6.109046,-7.611992,6.61124,2.779481,-16.933426,5.800424,9.683056,3.026912,-13.285279,3.313139,5.623483,6.199631,-8.067953,3.581253,-3.977678,5.148808,-2.37097,7.489424,-8.282249,10.313941,-4.580598,-0.671749,2.054218,5.093343,15.133811,c1
6.193498,-11.509397,-8.399316,-7.178915,0.07551,3.758842,5.329445,3.317641,4.809111,-12.975652,1.355746,5.491157,0.835515,-0.307348,3.775518,6.896517,-0.053429,0.42496,-2.364961,6.558485,0.8188,-6.842276,3.651694,-0.19483,4.79753,-7.44632,3.778901,3.737354,12.380186,4.036183,c1
-0.822427,0.590552,0.879721,-1.555984,0.207835,-6.073759,-6.242861,8.207022,-8.666808,7.043932,-10.034745,3.930172,-9.448241,-1.788334,17.897023,-2.880388,-12.714586,-4.929305,2.841842,9.375921,14.05199,-0.405193,8.249638,-5.507384,-5.886437,-3.343406,-8.643642,-4.401371,2.449187,-9.496517,c0
1.937021,-1.209218,-0.394729,4.137823,1.732477,-0.387399,-12.47009,-1.478212,-6.248791,3.648218,25.549167,2.864205,7.671876,1.059812,-12.017124,2.006916,2.205948,-8.385651,-4.43048,-7.750339,-4.510877,-8.445241,1.824664,0.406819,18.810482,8.03226,-10.764538,7.49546,-22.148627,5.017613,c0
10.807995,5.710702,-4.706147,16.103152,5.584293,-3.67564,5.569736,2.895947,2.243969,-13.81566,-5.297756,16.886233,9.524566,-4.657922,3.581816,-5.959633,-0.952962,7.100563,1.138206,-0.262133,0.920881,-5.306232,-0.444398,9.772983,0.798733,-3.899096,1.128595,17.11742,4.520071,4.599717,c1
-0.712999,-0.13909,4.324015,10.805749,11.740141,0.184036,1.64427,11.530722,5.618504,6.912117,4.794957,6.638332,7.411235,-7.396702,0.245954,18.322077,4.909387,-2.437146,-9.420489,3.32993,-9.022993,-10.934011,4.153432,2.967659,9.43657,-14.756554,2.614355,0.45017,10.042631,1.688112,c1
3.528912,13.664125,-2.784478,-2.753582,-3.118475,-7.183897,1.83918,-4.766861,-2.829395,-11.225741,0.782318,16.972488,-0.906242,8.267638,8.569568,5.611195,10.593277,0.130252,-2.283985,-6.369276,-2.033998,5.173928,-2.007624,-1.640578,4.576084,8.903679,-0.046382,9.821726,-5.146164,3.523717,c1
4.686161,11.413175,9.457108,1.557577,-4.974934,1.721617,15.725882,4.60198,-7.625716,-0.600441,-5.784999,6.488984,22.740879,11.106669,-6.948503,-4.859303,-1.868887,-3.842277,-24.529596,-3.515591,15.069482,8.869608,-10.072083,2.182581,-7.92816,-2.453869,11.067665,-9.73474,21.822652,-8.153994,c0
4.551227,-0.472649,19.671318,6.597104,-11.888067,3.976525,10.763493,2.111227,-7.58437,-0.27391,19.277962,1.50913,-1.675187,0.876041,7.301412,-5.988726,-14.506623,-2.116144,8.883977,8.795139,1.552151,-8.329414,5.959993,-6.543961,-10.435061,0.274362,-9.117578,8.562262,-8.81741,2.059296,c0
-8.728313,5.582103,4.770183,0.570107,5.267394,4.796441,-4.456379,1.671931,-6.696252,4.19784,-12.269739,4.029554,-7.572735,6.526536,6.442677,13.162204,0.627032,-2.481591,0.311065,-0.303519,-0.103927,-5.106812,8.942733,-0.674852,15.097314,-2.361054,1.185395,0.726748,7.856862,4.497671,c0
26.286888,-2.09519,-4.430063,2.670382,-4.519853,-1.650906,-13.862383,-3.151182,-19.341432,8.324626,5.034482,-0.399292,7.696256,2.440597,24.848939,-4.983074,-3.990924,-2.343334,10.289409,8.490437,-5.862239,7.561275,1.689794,8.211392,-18.44321,12.108162,-11.96191,3.621252,-18.339768,-2.282183,c0
-3.103775,11.937083,-4.107124,-0.693584,1.835397,0.567749,1.967362,5.445896,4.763836,1.725323,14.91092,3.686185,-18.600023,-14.006363,2.418875,-8.167626,12.28789,-4.571902,12.05704,-3.316437,36.204274,-2.244755,15.797211,1.664863,-4.921087,9.458746,11.135293,6.237133,8.357383,4.164602,c0
-0.840117,-5.679132,2.465422,-1.494793,-4.36334,15.854835,0.9876,-2.00563,4.541948,2.035899,9.426278,-4.184791,0.939185,9.010407,4.802582,10.155603,3.432133,6.120926,4.552894,8.199326,1.108566,-14.015126,-0.018588,-13.606079,-0.313261,-0.244883,-4.690884,12.76984,2.25801,13.639558,c1
4.965361,3.473755,9.185434,5.50902,-6.279222,3.334549,-2.655152,5.223165,-0.820007,2.889949,4.127281,-3.286053,-16.727379,2.020097,24.625749,8.135,-3.891157,5.025447,10.296579,-9.148563,-3.672223,3.973556,-10.463395,4.02302,4.759017,-5.985537,7.866317,3.769245,-3.015652,0.192488,c0
-4.27435,-7.559801,5.571338,17.697205,-0.995583,-2.513072,2.673788,5.684565,7.507935,5.488309,1.643245,-0.770828,0.224262,-8.3723,7.626622,-4.8397,3.236128,-21.257585,-8.793032,5.467551,3.817406,4.827033,3.066575,6.151181,1.271846,-3.037755,1.353201,12.784947,-0.177868,-3.078559,c1
-5.222315,-4.054135,-8.972318,-4.38456,19.174006,-3.96646,-6.468348,-6.459993,-28.238582,0.248665,4.240442,2.332257,21.846483,4.95088,13.303352,-1.015482,8.550282,-0.212161,0.277655,0.236347,-5.267484,3.668331,-0.738541,8.633959,11.987229,-0.392151,3.441757,-3.209327,-0.228554,-2.869923,c0
-11.600596,-2.499795,-14.541009,-3.840375,-16.199584,-6.623527,-13.291033,-1.422395,-2.518108,6.338125,-0.139482,-2.813934,7.063663,2.623426,-1.745348,1.354133,5.706953,-0.344403,13.369279,3.463924,-1.994407,10.782824,-0.559499,-1.170058,-0.257773,10.91076,5.095249,4.05638,4.93013,15.47937,c0
9.589729,5.625562,1.364937,-3.639498,18.499744,4.730162,3.72066,2.118843,3.90542,-8.752893,-3.492043,4.644219,-0.340145,8.248577,-3.053442,2.798542,-4.119288,-7.186786,1.034004,7.847025,-4.53768,3.139319,-14.207711,16.273733,-19.742895,7.104655,-18.757415,2.608898,-5.535397,-0.619385,c0
-6.444914,4.515609,1.89367,-5.155142,6.187119,-10.704213,3.297072,-7.535406,3.789775,-6.537742,-7.94597,6.488591,0.008315,8.02473,4.421706,2.872949,3.074193,-15.408273,-4.171309,-19.373192,3.484865,-4.058871,-1.384743,10.835257,-11.180756,-16.186104,6.938957,19.742405,-1.416084,7.987734,c1
2.494473,-3.076331,-0.850094,9.255886,4.040123,4.381239,-8.841064,9.150608,2.435181,-12.016176,-0.362292,-5.713344,3.085233,17.467647,1.314758,2.611257,-4.148008,-11.446489,0.683128,11.072128,10.919247,24.872759,8.368105,-7.076204,-0.152814,13.641399,5.544708,-4.885028,3.355861,5.549921,c1
-1.093081,17.473498,0.856004,2.004253,12.980583,1.315399,9.813225,2.821933,2.917599,17.88108,-1.56295,-4.808531,-4.483921,4.412843,-3.024161,-17.328743,7.076372,-8.51119,0.475065,2.554874,6.684376,6.61968,-7.600365,1.958887,-1.840565,-4.454051,12.312906,-13.035652,-5.399047,1.350402,c1
-9.938421,-8.974837,-1.341241,8.548875,19.667847,7.167983,12.733115,-6.289186,5.558082,4.275858,8.420624,2.599792,7.68623,1.333282,-3.880829,-4.952085,-3.647072,-4.246705,0.904508,-6.927549,-11.912409,9.278495,8.130828,-9.74205,-14.157585,-4.052926,-20.767423,-3.1924,6.131321,-4.560234,c0
3.679264,-8.473082,3.582905,1.290838,-15.598259,-3.174504,0.84304,5.425836,9.24628,-4.875897,12.106475,-6.826473,-2.795028,-8.365644,10.333549,-5.500736,10.775333,0.076741,0.072742,1.497147,10.444958,3.495777,11.009876,-1.045758,6.192634,4.263162,-10.635487,6.313643,7.297895,0.385052,c0
0.813684,-10.538029,4.500473,6.656443,6.914761,3.348208,4.085831,-7.584409,0.078909,7.573113,5.803696,-5.814735,6.032522,-7.803998,6.851444,-3.629601,0.187241,16.099424,1.482906,-13.451494,3.643738,-4.175708,5.017439,0.594525,6.288361,15.836212,0.990287,-2.146228,0.597995,7.614962,c1
3.953573,0.14317,2.682885,-3.108206,-7.393151,6.185528,-0.353114,17.639351,-4.046677,-0.402247,-7.517648,-5.384838,13.332038,-1.444619,-3.413877,2.704793,1.576871,-9.210532,6.355748,-5.523501,-2.420687,5.861006,7.578173,-0.964301,-5.092678,6.970788,2.939879,5.982106,4.709388,-1.450212,c0
5.27187,-11.183419,-3.354262,18.961186,-4.53948,9.910485,4.619152,-9.882577,-5.139276,-6.102334,7.025085,10.700452,3.284871,11.350028,11.744067,0.601501,-4.869268,3.999519,3.447244,-9.651688,-4.16586,0.19793,4.676499,13.743475,2.889734,-5.680066,3.684063,-13.271939,-12.352117,-10.482143,c1
0.610784,2.883641,1.941577,-29.133501,-5.312755,2.823756,4.769293,24.594029,-10.251889,17.346264,-1.508105,-22.299291,-6.015436,4.099974,1.390398,5.66211,-8.21861,-2.195404,7.965376,-12.520496,-4.756549,-0.225245,5.796521,-0.198432,-5.619252,-13.102312,-0.22092,-6.209332,3.070854,0.672086,c1
5.11355,-8.69428,-0.329457,6.771818,-0.46213,12.861166,4.11861,8.557746,-4.635457,-10.049489,0.420832,2.450862,9.955678,0.965551,6.446048,4.140625,0.039012,1.592054,3.897876,-3.199512,6.739359,16.352212,0.673686,-0.114848,-9.239026,3.668335,2.701074,-3.032674,-0.080335,6.297642,c1
4.341753,21.937217,-2.423125,-3.239221,-3.642211,19.798638,-7.622375,-0.805072,0.725922,-0.66911,13.216703,-11.313214,-0.966334,12.410629,-0.858996,6.562335,-5.267511,-10.803496,-5.821575,-16.201875,-2.492103,-3.524502,-5.762988,15.222972,-3.294233,20.915284,6.408386,10.664527,3.953853,-3.905067,c1
16.290455,-7.479908,7.94228,-1.94872,-1.334551,0.388753,-4.572509,-2.835136,9.685376,-1.487281,-10.63261,3.537256,0.495795,-2.704828,-3.526524,-2.828237,7.558802,-0.142091,4.805124,-3.64567,-0.594256,-4.473343,-9.444017,3.735431,7.046553,-1.50691,2.59549,1.981188,-1.205851,0.465634,c0
0.839786,-18.645135,-3.866487,18.935752,-9.686245,-19.888789,-3.683386,7.033892,-1.129335,-2.579902,1.600873,16.266036,-1.082522,2.614298,-7.927745,-12.75991,-0.18265,-10.309143,-1.746815,-13.910244,-3.254646,-1.940832,6.448039,12.02568,1.920804,9.530757,12.635974,10.430779,-4.617762,8.308505,c1
8.745842,-0.128809,-2.385994,-4.046173,-4.764839,2.041548,0.731992,0.967768,-1.955052,1.991205,2.82079,2.452991,11.129263,2.488777,-3.157952,-7.939338,14.043905,-4.564237,11.485653,3.270353,5.384786,-1.537183,2.085816,1.281961,-2.91419,-8.574208,17.544069,-0.228208,-5.4544,-5.665315,c0
5.606554,2.472678,-3.000484,-10.016043,6.817388,9.546376,6.354551,-10.343853,5.082048,3.460453,6.153666,-43.144705,4.259069,7.078244,3.283249,12.125421,3.943708,-5.090816,0.997674,-0.567478,7.72682,-8.150323,4.79362,-5.012964,2.062504,14.134868,1.748215,-6.447007,1.756925,-6.927935,c1
-18.301155,-0.19633,7.439771,8.657231,-6.271042,8.159812,-4.65775,-0.252899,3.871546,10.750577,-0.004208,-0.965041,10.251607,-5.160332,-0.391296,0.859968,20.941315,-3.525859,11.973364,0.563848,-4.405711,3.849084,-5.441694,5.017956,-11.743947,1.837494,-8.863951,7.877887,-4.212227,-2.357203,c0
4.382971,-4.613203,2.241646,10.406751,1.091499,-0.302656,0.187074,17.628883,1.184127,-0.853552,-0.561204,4.21415,-3.580949,10.176013,-7.138398,14.169925,0.199755,8.764857,-0.838582,8.170569,-5.315771,0.426145,3.51344,0.037889,4.553094,0.107964,0.106479,-3.105563,1.62572,-13.815748,c1
1.956685,-14.469595,4.070443,-9.013304,2.780694,7.847029,7.271775,-5.48018,-0.471427,2.68788,0.591132,-0.387046,10.703272,2.930702,-0.152057,6.787386,-3.043028,-0.047487,7.040494,2.674123,-1.871145,-16.864383,-2.055758,1.000241,-1.560476,-1.761155,5.24902,2.340812,0.109482,3.92247,c1
5.411187,-4.019908,6.881792,-4.96654,-1.540965,4.901613,-0.704934,-0.118704,5.280845,-3.527458,-0.53336,2.081852,9.188671,2.602071,0.872406,-5.800022,4.317437,3.655073,15.524533,-4.116205,-3.678376,2.27921,1.785899,13.109924,-0.883082,-2.097028,-2.833121,-7.677972,6.676548,-0.161355,c0
5.986697,0.105813,11.155951,-8.011248,1.816215,-4.528321,1.814389,9.750843,5.281303,-7.851499,6.911475,8.156165,-3.215404,2.587291,-1.54592,2.092808,-0.076758,-3.736436,-3.363419,2.568543,11.801869,4.526042,0.353927,-0.907976,-0.315315,3.760992,2.413017,-6.47585,-2.057831,-5.68881,c1
6.592526,-5.754075,3.826594,12.307127,-5.288698,13.76796,8.451484,-8.312167,-5.59712,-6.263355,10.028293,-7.787847,-4.653442,-15.909451,17.278745,12.762467,7.715152,11.412012,5.983142,-3.191466,-1.768524,5.013366,2.792802,4.99325,-1.716457,-14.338068,3.601829,-4.541943,-2.871371,-1.10431,c1
1.601089,-8.978883,-4.110426,-5.2123,10.170247,-6.42321,3.756764,1.801234,11.101806,-9.628165,1.830609,-13.366741,-8.454491,13.025755,1.304432,5.916571,1.363896,-1.139692,4.009543,11.974162,-2.28516,5.41496,-6.615217,25.746453,5.175399,8.651883,9.697164,-13.57757,-5.169327,1.033734,c1
-4.492388,3.660591,15.822769,0.895126,-0.050813,-6.508759,2.95056,2.587444,4.816174,0.168723,-9.789333,-6.406519,-7.752347,3.164527,6.217863,4.643505,2.570727,-0.576475,9.395298,-4.207764,0.347561,-4.463173,5.34237,5.189851,9.486589,-0.014258,4.233954,3.174488,10.391589,-0.549327,c0
-0.695502,-12.403611,3.357862,-5.160262,8.682407,23.832874,1.126335,2.524999,-1.369301,17.194354,0.61049,-12.23814,12.359225,14.183128,1.596304,0.474372,0.97718,5.816115,0.053197,-5.291797,3.289784,-18.388254,2.866812,8.013024,8.650278,22.27736,4.268318,16.939239,-6.526729,-17.217896,c1
4.915449,0.126734,-0.987531,9.517041,3.476937,2.126059,1.575952,-6.692066,-0.737686,11.393484,-4.273009,3.094864,-0.33718,-9.006432,7.080588,14.303634,-0.724426,0.725551,2.542605,1.683791,10.100927,9.926229,-1.238513,6.756944,0.319506,-19.659809,2.610718,-3.892477,-3.340541,-1.43116,c1
7.199581,-4.458104,-2.762765,-5.828227,5.136127,-2.548237,-1.17419,6.699372,6.079963,6.664191,-6.601212,3.990471,3.946002,1.435554,-1.586979,17.305429,-3.114162,0.065924,3.607444,-9.343932,4.826981,12.017183,-6.935743,-9.424313,4.676298,0.387502,9.64505,7.942483,7.210755,-12.493529,c1
-23.675437,1.628752,15.118335,-6.201144,-3.831043,8.091972,9.785317,5.992203,0.246755,-9.711812,6.97895,1.256252,-4.318389,1.191721,1.429107,-0.803413,4.231792,-1.735846,2.743282,3.665367,-0.299395,8.558547,-12.816269,2.432265,-1.058101,-4.225854,4.818146,0.972952,9.570158,0.446487,c0
21.46511,-3.636661,8.745773,-6.415726,-5.37753,-2.882605,-4.709802,-0.341991,-5.716666,-2.529486,-7.571594,-5.434191,-2.147795,1.771299,7.680988,-5.492832,3.116263,-1.470094,9.957022,4.969991,0.871178,0.33703,-0.124643,-3.476471,3.39016,0.923888,14.448494,1.192494,-4.28158,-7.413745,c0
-5.068588,30.454612,6.0853,-0.617084,5.218233,-7.873982,-7.57861,11.296582,3.222041,-10.739709,0.262222,-3.450786,7.727947,-2.417781,-1.203379,-5.495142,-7.24392,4.057051,-3.088709,4.208997,-5.02112,9.160901,10.116206,2.976599,-2.695575,3.906464,9.813079,-7.625322,2.890877,-11.876225,c1
-3.331145,-11.258172,0.353243,-3.021724,3.473344,5.106298,3.760585,6.073376,-1.81009,12.32955,-3.728083,4.509021,-5.781672,3.661111,3.306864,-5.201244,0.65665,11.942425,-4.337418,29.996894,0.633573,-8.185995,-0.615751,-1.207864,-5.977736,-11.297766,-6.480667,-3.822789,-0.976275,3.538592,c1
2.398043,-3.772855,-1.329233,-3.993821,-0.661602,11.469857,-0.455222,-2.361141,6.273025,-7.92226,-1.193612,-8.672582,-11.661392,-7.206469,-3.237007,10.928863,-2.278357,5.28071,0.42532,-6.75706,1.87905,-14.074734,0.420506,5.59963,8.961426,-9.071483,8.493921,3.954798,-0.931054,-9.001262,c1
-11.942697,1.737909,0.004411,3.690586,20.436058,-4.148465,-3.060872,7.203288,-2.859876,-2.867623,15.393994,8.78313,-6.442001,11.502093,3.923505,14.013832,9.291246,7.859505,-4.464324,-2.293609,-8.025966,-6.514111,-5.535838,2.005076,2.639902,5.361832,24.181829,4.564144,-8.51967,-3.643625,c0
