@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
-9.646108,12.076561,0.827459,11.156604,10.003112,6.299015,-3.516906,-31.282569,-20.614009,6.569281,-0.791076,-0.392961,7.785863,-1.100438,7.306759,11.549508,5.765396,-16.585194,7.443626,54.250595,5.734571,-8.173335,5.374118,-7.182698,-9.078881,-10.938705,-8.625385,3.166197,-7.372394,-2.247321,-13.219943,-13.980938,9.599623,9.028947,15.119102,-13.590649,16.801093,1.843614,8.0368,-18.207521,4.808929,-31.449455,0.580692,15.337888,6.236839,13.372079,-1.44063,4.826598,-10.341545,17.987526,c1
16.284387,15.213397,7.115435,36.312924,-1.655959,-7.741436,-1.527959,2.49316,20.550784,17.787402,6.154326,-8.977609,5.306339,6.323678,0.517816,9.613365,-7.945953,-15.64409,14.335816,-9.890305,-12.356301,-22.106364,-11.855225,-39.583295,-0.577431,-8.491997,13.622379,48.318597,-1.875493,40.001254,-0.729769,16.876112,5.328637,27.881065,7.395499,-27.55806,-7.602069,3.133386,-12.157735,12.554476,21.502246,-23.238176,11.946214,21.847379,2.830794,25.319267,19.002142,8.479723,22.353802,17.569375,c1
-7.378639,-5.49433,-8.82061,-22.987516,1.304193,-11.738154,1.580649,-4.697329,2.383131,2.094506,-0.040038,-27.652537,0.868446,-8.379098,-0.264416,-17.399577,0.767668,-11.046436,13.736836,11.177022,1.582271,-11.879586,6.684537,-2.310491,15.261881,5.74958,-0.317642,-8.707495,0.655934,57.162292,-2.263536,-0.766415,-4.142675,-2.382688,-7.97029,-5.087185,14.192055,45.600478,-12.797805,-17.269215,3.035517,15.63386,19.743123,-50.047312,7.298844,18.637167,-6.235922,22.066176,-1.597711,-4.294049,c1
22.739515,-21.406353,-4.977913,2.768601,-1.577623,27.968907,1.119845,-14.935393,0.18345,-12.67872,-2.435173,-3.251696,13.92267,-23.632666,19.073785,-31.750572,-1.555997,-24.444346,15.704478,-13.40139,7.04125,9.729675,4.187324,12.943455,9.020256,24.242137,-6.434978,-2.583247,8.129334,3.192511,6.934832,-5.523557,12.94492,44.373586,-8.575719,-0.46531,-24.931353,-56.633345,-7.431727,30.168655,-5.747551,-22.015848,14.185008,46.433656,-1.421388,-24.348021,-1.851435,37.588328,7.887126,29.671762,c1
11.04994,8.687566,4.570977,-2.378711,36.386835,1.300794,19.844943,-6.455241,-8.462823,-2.43368,3.459162,3.579722,-9.340025,12.038301,-1.619887,15.17627,18.070947,-4.423642,11.303228,15.002045,20.313334,-7.623998,24.901537,3.375315,-5.46553,-5.483532,18.910863,3.187511,1.702037,8.408793,11.430541,19.009981,45.446024,-16.357509,-33.699636,-3.20842,23.030706,3.543018,-1.977898,10.478492,12.693483,7.333915,16.539477,1.585647,25.067308,15.751643,14.733627,-4.578729,16.516016,1.430711,c0
-2.505762,2.746878,-12.633939,7.653347,-0.430514,4.280272,17.192478,-4.194971,3.692893,15.925361,-8.457542,7.124011,-3.078499,-4.300039,-3.281529,1.22696,-0.760526,46.495803,9.759233,17.127968,9.917958,-5.315024,-5.53695,1.571393,-15.269627,1.276515,-6.038894,8.098486,18.811959,-29.858117,-13.221267,8.467733,-1.939342,19.954444,-9.314136,-14.186148,8.881125,50.034515,-0.870182,-44.005826,-2.063636,-30.069673,3.748992,23.830663,8.833986,5.213099,-2.826897,-26.542417,-7.852128,-11.277984,c1
-1.353351,-19.64945,11.524388,-34.213557,11.141618,-19.481176,-11.010359,8.799684,-10.349628,-34.186118,-3.874993,-38.625112,2.814101,-10.252997,-12.549715,-26.476028,9.394499,2.132835,-3.152222,-6.978949,15.490857,12.316025,-6.805939,47.774471,-7.430088,1.051413,3.946992,-36.921465,2.892737,1.335328,-3.206885,12.599129,-3.519467,-25.784182,-4.810542,10.8285,9.528773,-3.856109,-9.230181,22.29152,4.841556,-5.031223,-6.621788,-19.842069,-16.397801,28.825887,6.078735,-4.567508,7.249874,-14.326816,c1
-0.571251,11.200919,14.083771,13.051201,-8.768744,-47.211952,-1.699776,7.926437,7.923723,16.449238,2.151094,21.692084,3.627758,-27.257278,14.219874,-30.144411,1.18217,10.76981,6.986428,-2.497702,16.840711,14.435069,-6.28138,0.819731,10.787094,14.855414,-5.855602,-32.804562,9.590288,2.749832,7.755399,-8.802402,-2.507435,9.705998,-3.183674,16.195884,-10.55319,35.716862,-4.578267,18.128689,0.605062,19.260968,10.886378,-7.707882,1.092709,-15.737962,9.239763,28.005981,-14.177429,5.964978,c1
23.823951,-0.491782,14.636485,2.939904,-37.831524,11.373655,24.410198,12.975445,29.442456,14.065645,16.086543,-6.740462,-7.219335,3.905963,37.839109,4.778909,-47.878291,-7.868367,-8.831213,-26.465226,-64.246824,8.777531,0.943624,-0.603736,-9.224059,-6.760567,14.141891,9.230797,19.936565,-1.431969,13.204188,1.597001,39.605265,-13.391086,-25.136997,1.046113,3.319092,13.487985,22.180864,8.125254,2.479412,-13.100112,-7.982112,8.982977,4.021489,-2.311431,-4.15579,11.208264,17.190422,-3.408574,c0
2.501232,31.345083,19.297454,14.710219,-5.251846,4.040519,-0.794172,7.68923,2.433526,6.34347,18.252909,-43.191931,12.323509,-6.166453,21.623515,16.669288,0.68141,-6.339142,25.479416,22.91109,8.056064,2.618608,-11.775204,4.545655,-0.850527,23.925414,9.469581,36.308821,-2.248487,-8.553911,1.167254,-6.220481,-5.652077,2.283084,1.909498,34.137283,-0.190712,-3.265848,13.153142,-20.816194,3.418157,13.226974,-7.751907,-9.104068,-2.923994,25.134822,9.059423,26.31656,6.666119,-8.521081,c1
12.09969,6.720481,7.544989,7.171706,-7.26759,6.152443,6.018073,-3.347873,24.751557,4.413944,-6.97114,-11.252555,-0.642353,-3.456335,-8.628099,7.993497,-3.11996,-17.53915,-8.245279,-3.281468,5.927215,8.83333,-1.955399,5.738084,-20.202283,11.109418,0.820948,3.541087,24.429852,0.669901,-3.113303,-18.704315,3.781384,-3.602168,-3.06431,20.922645,-6.653366,4.304924,34.551591,-14.668856,3.457691,-16.971376,-16.862423,11.068143,18.992218,-2.436623,-3.977506,4.284483,-19.656445,-17.036098,c0
29.992323,5.481549,-24.138385,9.325003,-2.64057,-9.553342,-31.140368,-0.868671,18.501265,-1.849254,-5.703693,2.141343,-10.894681,12.392706,-0.455333,-4.229443,-15.408204,5.537904,-8.961593,9.973279,-2.888135,9.040147,-5.477091,1.501359,54.029992,3.792249,-4.428727,7.058405,11.532294,-19.092955,-33.741584,-0.687796,-2.914358,-23.844629,-32.909376,11.423396,3.29668,13.766711,37.184398,-17.48239,-32.363355,-21.646976,-13.527011,-10.22965,16.507243,0.602006,12.8628,-3.761458,-12.523425,4.16174,c0
6.778407,-0.676864,12.475024,16.598678,-7.430157,-14.009408,2.925466,35.61683,6.94155,-24.196204,-13.27868,-16.816612,2.358474,6.182606,19.169394,-19.540108,8.878212,-15.320496,-5.80244,-4.289529,-23.069356,-22.657119,8.76901,25.467202,-4.015039,6.324594,5.889803,-14.358668,5.699361,-32.707867,10.144103,62.233962,15.863095,0.813892,-6.305262,10.528602,12.39719,0.044142,2.179538,-2.215665,-0.979736,21.162545,2.074029,-10.494063,11.291331,4.562425,-10.922657,41.84784,-2.800491,18.808098,c1
-6.022124,5.084722,30.803005,7.771622,0.808439,11.512937,-13.828555,5.570806,6.288272,17.747932,13.547844,3.247363,0.530516,18.197236,-15.812655,11.050811,42.745488,6.435744,-6.334525,1.442278,-5.667852,5.259246,2.875477,-14.852265,8.263415,6.769462,8.82872,1.431386,61.442835,3.109537,-1.498981,-3.216081,-4.077892,2.303576,-17.959989,13.256733,13.760127,10.838646,8.719741,1.755864,24.54844,1.009377,-34.905913,14.371119,-7.730419,4.095336,18.318205,1.620011,15.161821,14.070542,c0
12.325637,2.366691,11.682998,-0.243048,14.38759,10.245994,35.436689,-8.510677,-0.977044,7.281436,-17.196998,10.414037,15.803454,-9.926759,3.107819,-9.771489,9.293115,5.547453,9.202929,11.153225,0.726268,18.068686,12.132895,-18.953783,-39.739852,9.411594,25.243006,-15.652557,8.392834,1.787171,-4.910523,12.339168,14.212573,-16.686365,2.332218,-14.812734,-30.640498,16.753041,-18.978026,12.658146,24.922625,17.051203,-38.677514,14.232398,-21.121779,-6.464838,-14.280492,2.03906,27.14953,-8.681341,c0
4.049829,14.638207,1.060404,-2.650584,-13.360133,-30.167668,3.714485,14.208886,17.950763,-11.684732,11.942168,-54.095818,7.125846,-12.872879,7.209716,23.175923,-11.063215,-33.133864,-8.161258,2.22507,3.937245,17.936501,6.734482,2.719375,-0.548563,-23.570104,12.308089,-21.928387,-0.739494,-24.558844,-1.711864,-10.582774,-3.144404,-8.54792,-8.75044,-4.021735,-9.00295,2.687594,21.517735,-1.922343,6.012718,-1.098181,12.167773,1.276173,4.598323,2.789052,0.498029,4.859093,-6.355067,16.563878,c1
-23.512217,14.940672,-13.120427,2.750373,10.906197,8.165374,-12.113957,4.635051,-10.019066,6.879386,9.413402,-6.746775,5.773393,-13.227234,-1.678701,9.667156,-26.413199,4.450318,6.174866,6.701191,4.116916,2.970777,-30.863208,1.734341,12.549194,-5.418029,24.659977,5.611645,-9.710216,7.029072,-12.341109,-19.656429,14.149859,-7.606866,-0.838485,-31.988504,10.8983,-10.512941,-18.283712,-3.955006,-22.149705,15.634623,-22.066342,-6.568116,3.127226,1.546544,-7.96472,-1.310143,18.675296,-3.228954,c0
18.93026,-6.681229,-45.568007,14.49668,32.712294,7.337998,2.935633,-5.993964,-0.731897,7.684796,24.761737,20.943853,6.606098,0.141923,-31.236241,-2.149756,8.361353,4.131458,12.428283,6.363961,17.079557,-4.757169,16.400433,4.744305,16.349775,-11.403733,-8.682184,1.526505,5.219344,-3.518211,-2.935987,10.08706,-6.270075,-9.972416,-10.547979,-7.881167,-24.596488,3.108601,0.910998,1.130902,10.586214,10.87626,38.256272,-0.158166,14.49786,-12.71255,24.431796,12.283382,-3.775641,3.914355,c0
28.057591,6.672392,-17.421378,-6.775855,38.436911,-7.126838,-9.988717,-7.111325,34.041613,7.306948,5.979697,-6.103602,11.79635,-0.144706,12.460161,10.736954,-13.442789,11.363001,-5.683296,12.998409,12.849933,16.20328,-24.044787,19.461439,30.600949,2.036111,-3.689034,-0.31551,0.036829,8.605067,-37.230531,-10.550438,3.743832,-5.504914,-41.159908,12.026084,-2.682505,-3.292583,1.675274,5.332339,27.117132,-25.301291,32.441426,-6.662447,-2.711362,18.893239,0.151069,-3.389496,-2.115914,-5.26948,c0
-8.669384,-9.282296,9.963114,-5.587971,-3.628236,-14.899656,-1.16658,-15.765795,6.165089,-9.919735,11.561412,18.363191,-6.924898,24.194879,-3.03312,-5.088599,0.261925,-22.998111,9.127098,23.653876,3.51626,-15.391884,3.28611,-5.837817,11.848707,-37.43786,13.079118,-19.617466,-2.247294,-20.829846,8.10104,47.206549,-17.767914,-14.631801,-4.342898,-11.967052,8.756078,-0.862782,-13.981053,-19.204623,5.69899,19.826843,14.157098,-4.497547,4.154128,-40.050994,9.432797,9.917139,-2.412971,5.634105,c1
14.408068,-7.253891,-7.023886,-2.37199,1.520975,-2.079101,11.940651,16.11151,3.370409,-16.551651,-17.935266,-38.783837,-0.042364,16.915241,5.598233,-11.806781,1.78304,-19.110663,4.369731,16.853791,31.030401,15.770763,12.847081,-10.373115,11.876451,1.037411,3.819065,-9.923451,17.577193,7.110238,0.683427,16.562068,2.212529,-3.392154,-0.775175,-2.397322,5.441315,2.610622,4.600788,3.985749,-11.430678,3.597207,-5.468817,29.124526,12.920211,32.752016,6.529797,-9.200628,-17.485689,-34.626606,c1
16.46091,51.146631,-10.700502,-2.694747,7.01734,7.315556,-4.399589,19.322702,-1.764488,-33.788497,1.822676,0.821955,15.850782,31.113403,9.23018,28.389548,33.59965,-11.340475,13.947321,3.043861,8.645803,30.986909,-8.996032,-16.990509,-7.250823,-12.957496,18.083531,-16.373372,14.322101,0.870397,-7.137503,-2.169927,26.00353,-27.208117,2.000412,-8.009629,2.566337,23.383133,23.060582,-13.085784,18.259766,2.064697,-5.817291,-3.967677,5.254809,26.973092,12.339262,10.853558,5.738088,11.795287,c1
-9.119113,-7.911982,2.486474,-38.219473,16.446178,-6.59359,-0.784029,-15.371129,5.464891,-2.572123,0.821472,-17.574907,10.647326,-25.577463,5.767452,-21.296554,8.234436,-4.436733,3.500621,17.77889,7.203549,0.451496,6.859652,13.262907,-2.190242,-43.970229,-2.350311,-27.793487,-8.902843,3.630082,6.403433,11.472514,17.254622,35.270049,5.407191,-8.593761,1.221978,11.256251,-0.868465,24.292863,0.457467,9.080184,-4.313497,28.412714,11.533801,20.578446,2.344702,-13.833515,-8.930839,-3.578131,c1
17.357865,-7.869965,-5.952358,-8.475995,6.132451,5.605754,-5.546657,16.874983,38.530979,-1.040201,-9.127603,-17.406354,16.11547,-3.900745,-3.836921,-2.094341,19.398439,-2.122368,2.003239,-1.763581,25.064146,-3.39881,0.797691,16.194894,34.5158,16.497592,40.58837,-1.175973,21.73042,6.568848,-0.552087,-10.960332,-17.448446,13.440463,9.638231,-6.581104,21.205677,15.976077,17.42783,6.36829,-3.186097,0.181755,-11.01522,2.249159,7.216171,-13.694235,-8.105667,-6.977663,7.799991,-17.264532,c0
-33.522032,-4.597456,-11.141751,-20.810693,10.831328,-12.668754,7.765203,-16.849864,-3.340687,0.341405,-5.555123,19.58308,19.885453,1.132232,2.695962,11.272099,23.764854,27.946013,-8.083628,-1.554789,22.486657,-1.141606,30.224256,1.555638,-0.564509,14.317369,-1.639388,9.148886,-10.477563,-0.495227,-7.16403,-29.260668,41.915278,-1.153907,0.603216,-12.157613,-2.414283,-4.723197,4.11454,4.320251,5.3666,-8.517733,-28.953371,4.000846,-14.846725,-13.338694,13.94732,4.611927,-26.606798,9.242207,c0
-2.609718,9.139858,-23.107558,-12.964603,15.595139,13.319033,3.670962,-3.592222,-7.218815,-12.98197,-11.012848,4.084643,-3.07986,-1.894367,-24.98397,16.47801,5.857354,-8.400182,-1.043565,-1.752993,4.756492,4.179578,-4.249293,-5.78508,18.291027,-5.391766,33.458869,-8.641808,22.444912,-5.396195,3.136469,8.957348,22.583866,5.38748,-34.30233,0.094979,-15.72901,11.316172,-5.636063,-14.620733,9.132565,3.395671,-20.011129,-7.214183,-36.85438,-10.434887,-14.38936,-21.135153,19.778079,-5.79756,c0
-1.788029,8.264953,25.55118,4.430286,12.38356,-4.352635,16.950786,-8.5602,-11.369616,15.563795,-5.227518,9.63433,-11.208316,10.772648,2.160101,-4.935274,-19.085506,-17.063227,-0.889606,-2.192042,6.391143,-7.299207,0.027089,5.324371,-2.495814,-3.878276,12.726597,0.392481,7.070905,18.68047,10.109189,-6.398271,-12.353169,10.12581,6.555328,-5.240738,-23.134977,8.41168,-9.611106,8.48391,8.466345,-7.670876,-4.410988,30.117955,-11.906811,8.539084,40.989296,-4.800625,-29.949213,14.467196,c0
-8.885666,9.734377,-4.064332,4.809764,-4.632846,4.565556,12.003106,3.016075,9.164642,-0.431928,-12.249481,-0.265734,-41.9373,-2.90003,23.041389,-2.944683,-5.859175,5.18883,-17.137801,25.728918,13.561915,9.945082,-36.129715,-10.349416,-0.748481,-15.435659,6.767406,-3.184931,23.43042,6.991147,10.032642,-6.913105,16.913558,-2.232289,-2.230732,-2.741076,-11.125289,-1.937035,-20.745187,5.109012,-7.657134,19.171437,-44.159593,2.008498,-2.434464,4.780758,28.390135,0.120759,3.787006,0.203669,c0
5.911352,-12.394553,3.336291,23.108569,2.421113,-5.627188,-2.023106,-5.216057,11.998294,-3.303536,27.482917,6.878894,0.347436,28.74652,-5.202556,1.143026,-8.126119,37.828936,-12.351275,-13.771376,4.263039,18.119609,15.96025,21.882412,7.967406,-22.780999,-1.427936,1.151473,-14.904682,23.095055,10.814242,-3.783369,4.243013,2.941183,-5.464571,17.175982,7.358895,24.092071,13.792644,18.441986,3.762406,-11.065498,5.915931,-7.860627,8.179243,-13.556301,-15.01787,33.973041,7.912298,17.723243,c1
-1.962967,31.455936,-14.814871,10.904107,12.778352,-21.369876,8.986548,-11.424632,-2.453866,17.322702,-11.702868,21.156624,6.000212,-3.592218,6.271867,32.343639,-7.424735,-30.571552,5.92989,6.205869,1.901489,27.824352,-30.91049,6.383434,-9.107242,31.305814,-2.30764,17.716759,-6.248503,6.822027,-0.770099,-17.79611,-1.412424,-5.393097,2.788314,-3.708867,4.628348,-26.006001,4.259047,-5.397626,5.735064,-6.859125,26.953888,3.739555,9.301026,-6.71181,-10.4416,11.873153,12.658331,29.002328,c1
7.884585,-59.103132,-4.435754,24.897192,23.065023,4.238487,12.236413,-32.600688,11.474921,0.895267,-11.034591,-6.245119,-13.880588,-22.110551,-10.67698,24.275232,2.380885,57.773935,0.029679,-11.792408,-12.268953,9.619806,1.957629,20.607691,0.997797,-11.597452,4.88049,-7.752742,-2.480015,19.318613,-13.493437,-0.978603,-5.609612,-31.815117,3.170223,6.370153,6.426356,-27.274441,20.863196,-26.561031,3.577028,-8.323088,10.535128,40.655251,2.667422,29.468403,8.061043,-28.389317,-5.263428,3.472504,c1
-26.191563,21.845477,10.127364,4.563718,-27.630576,10.523389,-31.59087,-0.451412,6.457715,21.217873,-4.747385,-11.321212,18.460202,5.382723,15.060896,-8.914699,21.760162,-0.637045,5.878861,3.386259,-40.384382,-2.176902,-4.391848,-4.284745,-24.475963,4.501652,-2.294462,-2.545023,1.044605,17.643662,20.922012,8.15164,1.605728,7.617916,1.607957,-13.215433,6.18781,-15.333289,-5.776324,-15.860496,1.427896,10.574607,-8.931314,-6.058194,14.133604,12.386775,2.744967,-13.744864,-30.534046,11.135239,c0
44.136793,6.851642,-6.618531,-10.139553,5.470295,10.236507,19.307759,9.471412,44.281194,12.950719,1.550972,-15.322872,1.104154,-5.655266,0.877325,9.047092,17.235863,6.368865,-23.221205,-11.412925,-25.147538,12.626599,28.931866,-0.833322,20.394472,18.746951,-9.618831,0.540976,4.573508,-7.133825,9.797005,11.078581,8.673709,-15.273737,10.928896,-3.725377,19.498369,-8.228288,-9.258207,18.600068,22.209603,10.371246,-11.369441,2.973687,26.469656,-1.8129,19.903091,-16.650363,-3.669958,-7.598189,c0
9.832975,26.130883,11.987838,-8.016331,-6.384931,10.956793,-14.626391,-12.54826,-24.95988,0.154246,5.162155,12.109533,-17.121933,-0.191144,-4.903971,0.814399,-1.203577,-8.026575,3.335931,9.287525,-15.174855,10.993885,16.913813,13.621599,-7.600543,-4.562851,-4.169981,34.13414,-2.610764,-0.565104,0.015036,-11.601781,4.907104,-14.086839,-2.388582,-8.596362,8.651767,-5.570931,-3.814751,5.425373,-6.497935,28.861738,-20.876941,3.957493,-8.531298,22.968716,17.709283,-10.036831,-0.218801,-3.440767,c1
16.215052,-15.202422,7.173169,-1.149754,13.474663,-7.166767,5.429881,-11.748756,-17.599655,-13.971497,-15.484555,33.934551,-2.674365,7.079456,-0.357121,-36.919848,9.22542,2.147348,13.585886,-22.220281,13.410429,22.386534,14.794714,-1.724559,-5.492486,14.706409,9.93127,12.605171,18.591964,20.357455,4.253454,17.807395,11.795835,-51.24078,-13.508318,-40.887303,18.031983,29.525259,2.299985,-16.368406,14.64632,39.742402,6.517207,17.026902,6.480528,-19.229289,12.677258,-1.62832,4.770549,-2.384316,c1
1.271652,5.739749,-6.90544,13.385911,8.61682,33.786072,3.497911,37.746336,-21.542749,-21.918912,0.14443,4.291234,-9.436351,-6.440482,0.006483,5.844221,0.798149,9.253066,-2.847128,-18.974814,-0.354852,11.971287,8.282652,16.992618,9.088461,6.800333,-5.722496,-10.655513,3.164188,-2.270435,0.258515,-13.676485,18.944812,2.183162,20.614937,-40.013338,-0.837463,5.091292,-0.983715,-5.546541,15.700715,-32.242548,-2.65632,29.040806,6.961016,18.502793,-5.349283,-3.736112,14.822197,3.854749,c1
-2.335244,-1.233479,39.115022,9.697367,14.092013,2.531748,2.893164,-8.923389,61.129733,16.565452,-9.188931,9.655353,1.557449,2.84618,-14.678783,-5.158947,2.541649,7.043082,2.486674,8.04358,-6.888971,-6.589488,12.836964,6.703903,-25.439248,22.105726,26.159,-16.850921,11.394914,-4.885121,-5.989338,8.914081,26.046761,0.852149,-5.232181,13.425395,4.356802,3.624558,-6.597645,8.106836,26.377055,-7.63909,-8.13488,-2.923621,0.140421,3.551416,17.328929,-1.178456,14.594843,5.540942,c0
-4.20299,28.462607,-1.778345,31.550596,8.440837,-3.086833,0.634633,13.470502,13.904928,-25.330019,-8.51691,-6.764693,-6.059441,5.277675,9.804555,-2.389755,-7.89822,-7.641536,6.09607,-8.280453,5.740813,7.534749,4.882896,16.692647,5.656825,11.951459,-0.323085,7.1588,3.66397,6.61307,12.567011,-2.625265,-1.570151,7.003459,22.927342,27.787934,-6.433741,-46.39977,-2.351845,42.703991,-9.915423,-7.40694,-6.862592,29.320339,7.298041,19.166089,10.973206,-7.658598,2.748659,9.310994,c1
26.108483,18.307979,5.212898,7.518083,-14.7506,14.103762,11.068481,2.574818,-29.124241,22.18324,-3.655063,2.634081,6.703815,2.460144,-19.104947,6.941808,-13.479942,-0.688881,-38.523194,3.27067,-22.707344,-1.449957,8.075396,-6.389889,-14.055997,2.938951,28.631648,-7.084151,-9.326309,-5.242992,12.257024,-1.426768,-3.437246,12.75154,-23.178116,6.037059,-1.007512,0.85529,22.682479,-20.702244,22.432453,15.849275,17.773636,2.19575,8.382997,2.153916,8.019739,9.921024,6.050139,0.152963,c0
-30.505016,6.996639,2.227536,7.331315,23.546552,7.23336,-5.305967,-0.340013,-16.907124,0.605216,7.608187,26.297033,-1.076872,-0.191561,6.803279,7.52518,-2.735177,0.308607,-47.479428,1.62541,-11.127125,20.620876,-27.974048,9.472265,-1.856947,4.051747,13.567134,1.264918,-6.881839,-7.773877,-2.796167,-3.530036,-6.958152,-17.515836,16.479348,3.207448,-7.794834,-13.929453,14.371609,15.476722,-21.029724,10.725477,1.805097,10.827589,-35.318741,5.037994,-10.700265,7.65791,-4.598812,3.096362,c0
-4.700153,29.325182,15.073085,9.402998,-14.758978,-9.909106,-4.16868,36.201987,17.915902,-3.167586,2.858084,16.137408,-9.716714,-41.091876,-0.524549,-13.652234,-2.523156,15.782355,-0.159631,34.14352,-10.873437,-13.902719,3.558221,-3.180402,5.096562,-33.961183,1.654715,0.916468,21.72679,32.025825,-3.171166,2.247545,11.195534,10.077057,6.529619,-0.264543,17.819663,-20.679293,-4.597496,-18.78357,-9.177018,13.58442,3.832695,6.004639,-1.048118,12.424156,-26.666118,15.998335,4.049291,-9.273437,c1
8.865414,1.796155,12.497191,9.238877,10.162905,2.616369,17.958747,-7.827093,15.762599,3.3066,-19.108977,2.145003,11.003652,0.123069,-5.415842,-0.664052,6.680254,-1.670312,40.485137,9.058681,24.176115,-12.027782,16.704187,15.379014,32.003048,7.824884,-29.012055,8.188977,5.725408,-9.025991,-17.246565,-4.547384,-8.81147,2.382085,11.705018,-3.003858,22.310871,3.039132,16.106053,1.641495,13.433351,-0.977599,26.328804,-10.001814,-6.848353,21.429744,9.131979,9.723978,0.732927,-0.655274,c0
-1.995971,-16.339642,-0.704067,15.496347,-1.36325,16.400732,18.517795,-11.772181,-3.160584,28.869515,-6.488955,-14.194062,18.546799,8.107378,-0.198359,42.005821,5.273767,17.700482,-6.031016,6.426123,-4.115966,12.930003,-11.291331,6.756375,-2.079692,-5.953915,11.108031,-21.145643,4.659348,0.702674,-2.391871,-29.298165,19.699288,-4.430546,-3.070248,-29.320267,1.905271,3.375411,4.432699,8.507965,-5.933461,27.730736,18.884717,32.219524,8.220767,-25.927472,-7.74916,34.123107,-6.52345,2.075869,c1
2.9586,5.982582,3.698758,-3.229577,6.949536,0.382241,13.245771,-6.108156,-7.868788,39.24046,6.506414,-10.484777,-7.178009,-8.816339,-26.65827,-6.737442,7.122712,-8.554125,-15.684355,12.886435,-1.350848,4.296185,1.805224,21.539534,1.819849,35.856247,-0.69239,-31.353235,22.854267,26.102891,14.884414,9.243285,4.18644,-36.602944,10.45774,1.702488,3.718376,6.918502,13.338172,6.50167,11.349718,-27.455959,-16.340031,-2.736005,21.986201,8.086384,4.33167,-5.30671,13.420651,-18.016978,c1
