@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
4.673166,-0.417564,c0
10.275876,-3.910929,c1
10.230858,-7.233597,c1
0.0245,0.029923,c0
8.619819,-5.478619,c1
13.539553,1.103679,c2
19.528777,-1.353786,c2
9.726002,-3.885197,c1
16.640963,1.349766,c2
18.761053,-0.247339,c2
-4.092552,1.237443,c0
-0.659524,1.049637,c0
-3.680619,0.279028,c0
10.106771,2.280434,c1
13.173499,1.261568,c2
7.615261,-0.197159,c0
10.201038,-2.255456,c1
23.290238,1.135912,c2
24.865532,-0.53164,c2
10.389969,3.874195,c1
9.732354,1.289912,c1
10.368134,-3.76214,c1
-0.572005,-1.091572,c0
9.5036,4.069249,c1
12.428057,-0.225737,c1
5.092532,-0.66726,c0
10.989388,2.592968,c1
9.301352,1.584032,c1
17.670013,1.554392,c2
20.688262,0.70411,c2
-0.289502,-0.088683,c0
8.857341,0.619916,c1
30.262529,-0.985415,c2
10.597238,-2.103074,c1
9.205914,-2.137565,c1
8.86381,1.323778,c1
10.052704,-2.643211,c1
14.417288,-0.912571,c2
18.858585,-0.150527,c2
1.554619,0.313184,c0
9.73436,0.210556,c1
8.833336,4.31094,c1
21.408736,-0.844867,c2
14.84576,-1.102142,c2
11.26177,2.441717,c1
18.22393,-0.425624,c2
15.175733,1.283348,c2
18.61363,0.763528,c2
12.188155,-0.194176,c0
3.054439,-1.838069,c0
-7.748636,-1.399046,c0
3.923386,-1.239319,c0
4.189125,0.802202,c0
1.932095,-0.41811,c0
18.201222,1.395664,c2
10.318256,-1.144782,c2
27.975188,0.813162,c2
19.077997,0.616893,c2
9.721718,10.413341,c1
1.851016,-1.977854,c0
10.032324,-2.005248,c1
10.19522,-1.246808,c1
3.974101,-1.35623,c0
10.079337,-7.139081,c1
3.930777,-1.799897,c0
7.765378,2.720292,c0
2.180559,0.669622,c0
12.803206,1.547801,c2
19.235775,1.040413,c2
10.766382,10.372358,c1
10.454441,3.448007,c1
16.414127,-0.586513,c2
2.701571,1.674042,c0
13.648734,-2.491615,c2
8.828653,-0.205485,c2
0.759999,0.005249,c0
8.671413,6.488713,c1
20.912199,-0.089412,c2
24.576498,0.676147,c2
21.35467,-0.575807,c2
4.086756,-1.111176,c0
10.216102,4.397882,c1
1.96187,1.267241,c0
10.683223,2.264298,c1
14.642739,1.037106,c2
10.541235,0.983856,c1
12.271813,-4.229829,c1
22.037288,1.991119,c2
9.549623,-3.758701,c1
10.184739,-2.479193,c1
10.68299,3.119543,c1
-2.304565,1.241478,c0
10.156455,-0.680619,c1
14.449048,0.096057,c2
8.810892,-2.854415,c1
9.827714,-2.717892,c1
-0.30494,-0.903508,c0
4.767672,1.877782,c0
19.434321,0.2905,c2
3.005978,0.498299,c0
15.763257,0.518633,c2
23.27077,-1.163037,c2
12.457599,0.175828,c2
9.881589,1.795694,c1
1.006426,1.623255,c0
15.129642,0.049538,c2
-4.696351,0.728481,c0
6.070832,0.084153,c0
14.044664,1.804742,c2
12.159225,0.691879,c2
1.028416,-1.287259,c0
11.563391,0.082008,c0
11.075227,-0.541499,c1
0.656733,0.528036,c0
1.083398,-0.625238,c0
27.809922,1.173341,c2
17.176759,-1.045171,c2
10.369173,-4.392338,c1
18.914852,1.204462,c2
13.373899,1.444774,c2
14.86766,-0.737505,c2
0.246531,-0.940882,c0
1.536898,-0.787708,c0
9.409193,4.835678,c1
-2.015663,-0.078385,c0
4.529228,-1.490566,c0
14.394921,-0.981726,c2
8.320079,9.161816,c1
2.622908,0.332025,c0
2.626076,0.141964,c0
9.687904,0.853558,c1
10.697891,-4.212295,c1
-6.065497,-0.031282,c0
18.800944,2.524036,c2
18.780202,-0.311479,c2
20.101483,0.590976,c2
2.117227,-0.282048,c0
1.740444,0.610342,c0
15.118119,1.592625,c2
9.5444,0.486169,c1
13.562551,-0.793152,c2
21.604637,1.471914,c2
8.898066,-3.279467,c1
-1.917474,-0.861956,c0
-0.212779,0.629256,c0
2.237056,-1.309037,c0
6.159099,1.786859,c0
9.115857,-3.776776,c1
8.385149,-3.182042,c1
-1.092055,0.371664,c0
18.060342,-0.389642,c2
10.552523,1.683922,c1
16.824333,0.834699,c2
20.374154,3.539671,c2
1.331632,0.520079,c0
9.53682,-1.931965,c1
9.192489,-2.057511,c1
-3.949152,-0.694043,c0
-0.799199,0.348297,c0
-2.458678,-0.550136,c0
11.944052,-1.303056,c1
14.859484,-0.532084,c2
10.804419,-3.384977,c1
17.047176,1.088802,c2
14.466845,-0.364884,c2
19.272409,-0.216347,c2
5.396918,-0.401682,c0
10.969724,7.09878,c1
10.10229,-5.399852,c1
-0.099009,0.058061,c0
10.521288,5.207481,c1
9.143721,4.415476,c1
-3.734658,0.300089,c0
0.175334,0.229092,c0
-2.05635,0.469438,c0
13.301513,-0.564357,c2
5.370236,-1.319467,c0
15.831356,-0.195586,c2
5.225188,-1.825367,c0
10.763392,-0.904429,c1
12.544748,-2.335131,c1
9.320106,2.982771,c1
1.268813,-0.571797,c0
9.499683,-3.372761,c1
11.194373,-0.725267,c1
9.898356,2.325405,c1
11.229722,-2.169458,c1
18.047964,-0.54676,c2
1.958917,-0.550018,c0
15.593247,0.426827,c2
17.676556,0.100996,c2
8.800982,-7.503283,c1
23.922889,-0.94519,c2
-2.496393,-1.133792,c0
21.48598,0.538417,c2
17.922012,0.561735,c2
21.320118,1.121048,c2
8.634535,0.080372,c1
21.945552,1.307653,c2
20.053885,-0.299897,c2
26.967016,-1.216678,c2
0.210437,0.607665,c0
12.229978,4.243684,c1
17.041535,-0.624531,c2
7.284157,0.69295,c1
5.349699,-0.217848,c0
10.958123,5.288186,c1
14.982334,-0.115826,c2
6.178763,-0.898379,c0
-2.129633,0.139901,c0
7.989872,-3.696706,c1
11.301855,-2.02689,c2
-3.635024,0.635887,c0
8.721346,-2.393253,c1
18.687862,1.647507,c2
31.551966,0.376633,c2
8.43175,-2.260228,c1
1.722878,0.939147,c0
15.746587,-1.103451,c2
20.822688,-0.536904,c2
-0.583063,-0.233362,c0
19.873656,-0.35505,c2
20.225371,-0.688388,c2
12.480043,-1.149347,c2
3.383798,0.60657,c0
5.314441,0.517436,c0
6.215611,2.678774,c0
9.343276,2.156547,c1
15.028157,-0.3475,c2
21.727264,0.553213,c2
8.711962,2.97557,c1
10.857601,7.882697,c1
-3.753619,1.064205,c0
9.348901,-0.024606,c1
1.661307,0.453337,c0
1.474382,0.623904,c0
19.409907,1.844848,c2
22.803054,0.608188,c2
10.280942,3.244944,c1
11.011174,1.010255,c1
19.636754,-0.937974,c2
0.598498,-0.230298,c0
1.662206,-0.976472,c0
7.421159,-1.040089,c0
11.327571,2.121604,c0
21.340306,0.632676,c2
-0.645639,-0.713795,c0
15.562929,1.194158,c2
21.104862,-0.709676,c2
1.304416,0.640783,c0
15.813481,0.154127,c2
11.557573,4.249658,c1
9.845386,2.649498,c1
-0.230192,-1.312702,c0
4.353332,-1.285486,c0
4.283718,-1.823358,c0
-2.824636,0.115047,c0
9.326163,3.559446,c1
9.680454,2.615116,c1
16.5088,1.760224,c2
15.838802,-0.226761,c2
10.757495,-1.177357,c2
17.756787,-0.996643,c2
18.457876,1.125647,c2
19.931991,0.67244,c2
8.177994,-3.596702,c1
10.298763,2.20043,c1
10.060144,3.625314,c1
-2.350157,-1.556149,c0
9.910633,1.407556,c1
10.402936,-1.050861,c2
8.043415,-0.281441,c0
8.169322,0.94841,c0
16.698887,1.576918,c2
10.358607,5.466776,c1
13.540614,0.197529,c2
28.734673,-0.206241,c2
9.694627,-1.357033,c2
12.913702,-1.121006,c2
21.450425,0.512064,c2
11.357475,0.839379,c2
4.58538,-1.293839,c0
18.010747,1.507797,c2
18.106309,2.513955,c2
8.42312,-0.428464,c2
9.114277,-0.635109,c2
10.074723,-0.227614,c1
-1.909928,-1.358241,c0
10.558864,10.008382,c1
11.266162,3.294179,c1
9.382732,1.331738,c1
0.892632,-0.414768,c0
8.566522,-6.10199,c1
5.016538,-0.086149,c0
-0.03637,0.388079,c0
20.346858,-0.341543,c2
10.574826,1.08347,c1
9.083649,5.784171,c1
8.166077,3.045683,c1
11.385716,-1.590352,c1
5.271773,0.061191,c0
7.135466,0.75899,c0
17.813123,-0.400695,c2
17.655217,0.415954,c2
0.628111,0.425991,c0
8.447832,-0.45431,c1
3.426499,0.130527,c0
10.236428,1.612277,c1
11.653479,-1.958666,c1
9.628577,-4.638723,c1
1.696205,0.945696,c0
19.810911,-1.798204,c2
11.234324,-10.198173,c1
10.364918,-4.260262,c1
20.771604,0.590241,c2
11.293277,4.016466,c1
9.761218,1.165742,c1
16.328938,-0.487997,c2
8.761529,0.001127,c1
7.360826,0.926922,c0
1.241457,0.008864,c0
-0.890136,0.610754,c0
18.0814,0.15828,c2
10.589789,0.005648,c0
19.570162,-1.478514,c2
16.404165,-1.107598,c2
18.758892,1.024342,c2
12.334405,-0.320533,c2
15.742516,1.772709,c2
9.621195,4.535974,c1
21.130243,-0.862857,c2
20.694446,0.253197,c2
3.145535,-0.316389,c0
13.493734,0.159721,c2
13.797774,-0.821418,c2
8.334307,1.418107,c1
20.271877,1.156982,c2
24.523184,-0.60426,c2
11.455292,2.289992,c2
9.016068,-1.195553,c1
9.784514,4.552049,c1
21.577993,0.993878,c2
9.331608,-4.685809,c1
15.471403,-0.622494,c2
-1.624339,0.106688,c0
-0.399364,0.152482,c0
12.101106,-3.968924,c1
-1.885298,-1.144873,c0
10.503549,8.430246,c1
11.132143,0.181003,c1
-2.173396,0.545188,c0
10.511363,-0.445506,c1
8.717055,-3.094799,c1
10.593991,-5.377771,c1
11.764684,-0.413979,c1
9.505484,-4.917845,c1
5.501559,-0.929509,c0
5.130759,0.175619,c0
12.04996,4.155407,c1
9.224628,6.575912,c1
4.098711,0.038981,c0
9.819765,-5.31581,c1
4.077748,1.033799,c0
12.32501,1.486327,c2
10.287923,-1.040352,c1
10.295114,-3.795191,c1
-1.071974,0.344437,c0
5.201346,-1.056839,c0
10.851131,-3.875756,c1
20.121081,0.116085,c2
7.917599,0.348107,c0
-2.985316,0.483198,c0
10.128686,2.129468,c1
16.105324,-1.340575,c2
9.857618,1.903637,c1
8.768225,-0.363951,c1
18.396694,0.342697,c2
14.772109,1.074877,c2
12.736565,1.990459,c2
24.367469,0.974775,c2
24.295066,0.403897,c2
2.055867,0.544035,c0
11.679599,-1.948031,c1
9.668902,7.470833,c1
9.821123,-4.318041,c1
1.231871,-1.402391,c0
16.293462,0.271455,c2
9.133754,-0.175277,c0
3.524966,0.863744,c0
23.020782,1.315814,c2
10.689942,-0.390677,c1
10.760265,5.17934,c1
3.367154,0.130921,c0
20.665507,0.533019,c2
8.344702,0.287783,c0
-1.170694,-0.611667,c0
-0.978166,0.880083,c0
24.91679,-2.133461,c2
-3.72761,0.700088,c0
8.841212,1.475666,c1
5.287299,0.810792,c0
13.57611,-0.574194,c2
10.035646,3.830231,c1
9.576602,3.514468,c1
20.139686,0.192543,c2
-0.080733,-0.275698,c0
16.12525,-0.592031,c2
8.925479,3.054079,c1
17.524913,0.308854,c2
10.073185,3.957386,c1
1.966977,-0.314462,c0
25.236376,-0.5456,c2
-0.439298,0.813385,c0
19.83127,-0.269668,c2
10.37504,-3.346638,c1
19.630641,0.785049,c2
1.92224,0.737328,c0
25.569806,-1.259563,c2
13.422341,0.007259,c2
0.206351,-0.019942,c0
11.831162,1.343014,c0
17.628268,1.503852,c2
4.538637,-0.766723,c0
8.699849,-0.689006,c1
16.672049,-2.261061,c2
-2.304007,1.336542,c0
-1.614201,-0.965851,c0
13.243705,-1.207613,c2
12.943632,-0.461793,c2
8.59018,-2.913786,c1
11.483378,6.462917,c1
27.796403,-0.123607,c2
1.941398,0.95602,c0
19.144059,-0.555018,c2
-2.802021,-0.484118,c0
3.191328,-1.197607,c0
9.658195,-5.176882,c1
-0.759771,0.130182,c0
7.676425,-1.710695,c0
8.674886,4.184474,c1
27.699793,-0.831177,c2
9.993375,-9.14196,c1
8.361038,7.512595,c1
-1.258375,0.855025,c0
11.419016,-2.321503,c1
16.079464,0.106134,c2
1.333198,0.878395,c0
1.660161,-0.406128,c0
9.496912,4.715785,c1
9.063787,-0.14905,c0
21.57173,-0.154821,c2
-0.613405,1.252253,c0
-4.361423,-0.195617,c0
2.606183,0.567017,c0
2.969075,2.754164,c0
8.760884,1.670271,c0
-0.358204,0.235601,c0
10.121829,3.374525,c1
10.310541,8.748178,c1
2.605275,-1.428056,c0
18.564077,0.466177,c2
3.889069,0.78428,c0
10.307807,2.432922,c1
17.590322,2.926644,c2
10.562673,-4.478662,c1
15.813753,1.323007,c2
15.282691,-1.388733,c2
-1.043326,-2.027788,c0
11.089909,-0.782391,c1
5.693571,-1.345743,c0
10.20132,0.387962,c2
9.012036,-4.257687,c1
2.529267,0.196255,c0
4.320032,1.094597,c0
0.885183,0.137206,c0
3.313385,0.684014,c0
-1.197852,-2.359179,c0
2.481992,1.826716,c0
20.132448,-1.92597,c2
23.034923,2.51813,c2
11.748071,-5.407631,c1
-2.150388,-0.099259,c0
-1.938783,-0.617215,c0
21.471716,-0.96772,c2
7.980768,-0.93364,c0
9.580162,-2.748969,c1
22.322631,-1.579622,c2
1.509908,0.493098,c0
4.741357,0.959541,c0
10.312749,-2.464166,c1
9.936892,-3.954346,c1
22.692298,0.738633,c2
10.121001,7.403697,c1
14.788239,-1.779681,c2
-0.181886,0.267564,c0
9.771201,1.243224,c1
19.017465,1.25989,c2
7.332035,-0.522098,c0
1.512564,0.492765,c0
2.485686,0.34865,c0
10.674355,2.234473,c1
8.306235,9.018796,c1
19.377702,1.289067,c2
-0.914264,0.340576,c0
4.408416,0.346642,c0
6.320436,0.44877,c0
9.362694,4.027498,c1
16.823865,0.045394,c2
2.139349,3.104598,c0
22.31444,-1.25745,c2
9.467619,-10.855866,c1
10.915388,3.388565,c1
11.832051,4.051511,c1
11.592035,0.663343,c1
1.906654,0.803348,c0
26.118044,0.402405,c2
2.335741,0.508516,c0
20.333683,0.22472,c2
20.234832,0.776709,c2
14.879241,-0.932356,c2
24.403226,-1.5744,c2
-2.512853,0.351908,c0
20.045087,-0.424273,c2
9.196679,3.064695,c1
10.524445,7.820203,c1
2.730481,-0.244101,c0
17.83085,-0.470575,c2
6.029745,1.077836,c0
9.620993,3.018674,c1
8.414694,-1.335064,c1
23.594699,-1.053804,c2
10.561101,-2.770416,c1
-1.631623,-1.015702,c0
9.668516,5.689026,c1
14.806429,1.524143,c2
9.425879,0.513714,c1
0.758435,0.05886,c0
7.257173,0.586591,c0
0.426815,-0.171942,c0
15.617102,-0.792256,c2
18.967201,-1.741473,c2
23.346859,-0.643215,c2
9.60637,-4.351154,c1
22.684713,-0.149727,c2
17.916465,-0.320946,c2
-7.241804,-0.306856,c0
19.075727,0.413896,c2
10.267885,-5.214938,c1
11.144625,4.297186,c1
-3.79982,-1.599257,c0
9.818218,-7.350482,c1
24.080471,-0.241725,c2
27.095364,-0.623751,c2
5.27619,0.265252,c0
3.953918,-0.044283,c2
10.341592,4.11428,c1
11.234566,-0.459093,c2
9.66601,-7.425563,c1
11.225716,-2.366741,c1
9.201557,-0.246151,c2
-0.396872,0.287427,c0
17.420986,-1.187037,c2
18.208451,0.916772,c2
2.483214,0.801767,c0
9.942289,4.131594,c1
17.468727,-0.876658,c2
15.130405,0.687383,c2
9.546905,3.553433,c1
8.674889,-6.389186,c1
22.699929,-0.504809,c2
-0.111375,0.295231,c0
19.717451,0.184392,c2
8.591541,-0.024259,c1
10.32576,-3.563548,c1
7.654555,-0.032458,c0
10.104765,2.139414,c1
18.517019,1.18723,c2
18.369394,0.818251,c2
1.589826,-0.545696,c0
10.174009,6.437236,c1
13.187647,-0.333935,c2
8.703017,1.787533,c1
6.580808,-0.059473,c0
-1.858054,-0.468684,c0
9.854394,2.591592,c1
9.294465,-0.157282,c1
17.468798,-0.656061,c2
7.846061,-0.909137,c0
14.479605,-0.633042,c2
9.324648,5.086883,c1
6.12603,-0.990188,c0
4.722217,0.556845,c0
3.068923,-1.335546,c0
22.876075,1.940329,c2
10.191096,-0.986939,c1
13.152602,-2.095731,c2
-3.734995,-0.045519,c0
23.215363,-0.100083,c2
2.434698,-0.836605,c0
24.915019,1.029294,c2
-1.09618,0.222465,c0
7.571923,1.169537,c1
10.59882,-10.39977,c1
16.961021,-0.046321,c2
11.517145,0.523528,c2
-5.144138,1.470767,c0
2.013452,0.091053,c0
21.033667,-0.074804,c2
-5.81063,-0.061774,c0
11.859335,-3.710753,c1
15.602159,0.505394,c2
21.905303,-0.457933,c2
-1.202873,-0.407334,c0
3.074723,0.556517,c0
0.125762,0.548378,c0
-5.611487,-0.029211,c0
13.031109,0.16766,c2
0.862863,-0.837321,c0
11.389617,6.037005,c1
10.826445,-1.547415,c1
14.233355,-0.197527,c2
9.803201,3.634824,c1
10.157881,-1.789205,c1
3.66572,-0.476508,c0
-5.390041,0.029134,c0
19.966367,-0.058728,c2
8.773844,-1.836835,c1
15.795939,0.631714,c2
12.286607,-0.747143,c2
1.838711,-0.198739,c0
11.007315,5.287672,c1
10.32972,-0.172838,c1
21.495599,0.149008,c2
19.459215,0.536312,c2
5.963989,-0.370279,c0
20.996736,0.565299,c2
11.638265,2.883428,c1
14.015178,0.450884,c0
-1.751027,0.030382,c0
-9.698602,1.375166,c0
11.145209,0.743468,c0
3.5553,1.758275,c0
17.764278,0.462767,c2
0.096998,0.418749,c0
11.746229,0.846443,c2
11.073848,-7.238988,c1
10.065181,-0.751672,c1
29.521797,0.423058,c2
-1.548478,-2.926241,c0
20.636897,0.286062,c2
8.193328,8.382738,c1
9.985826,0.708386,c1
-1.49281,0.719468,c0
3.682425,-0.293102,c0
29.882243,0.531481,c2
17.049939,-0.751996,c2
2.919371,-0.596057,c0
10.862367,3.72195,c1
16.967166,1.29347,c2
-2.475457,-0.085963,c0
4.347552,0.427064,c0
4.461538,0.202273,c0
18.140632,-0.676203,c2
13.834495,-0.463949,c2
0.878195,-2.319439,c0
9.32224,-7.963493,c1
8.5007,-1.155199,c1
-5.137922,-1.068276,c0
9.801017,1.945428,c1
-1.501421,-0.350288,c0
0.223739,-0.392464,c0
10.824687,-2.965388,c1
20.749148,-1.360133,c2
22.036861,-0.981755,c2
14.61074,-1.215609,c2
14.500284,0.020384,c2
10.255249,1.945393,c1
-7.273771,-2.219538,c0
19.779834,0.281099,c2
15.803587,-0.086421,c2
11.681658,-1.939241,c1
11.431447,-0.170183,c2
11.300959,-5.032907,c1
5.421022,-0.416164,c0
10.021606,4.859919,c1
9.323199,-7.755062,c1
11.399903,-1.077087,c1
16.936169,0.210822,c2
14.331254,1.060928,c2
2.12832,0.982588,c0
-0.747706,-0.436259,c0
5.596914,-0.996993,c0
9.118723,-0.280889,c1
6.863365,-0.826511,c0
7.897696,-0.062461,c0
23.914174,0.648877,c2
11.026452,-3.992771,c1
7.74433,-0.493989,c0
27.092319,0.981136,c2
9.018241,1.476656,c1
15.419541,0.279079,c2
19.790617,-0.202535,c2
2.795976,1.350858,c0
-7.438661,-0.298101,c0
22.350329,-1.666311,c2
-0.215082,-1.268456,c0
16.029021,-0.879566,c2
3.016275,-0.427482,c0
-3.147736,0.018099,c0
2.256122,-1.262106,c0
-0.124017,-0.501084,c0
10.090512,1.022632,c1
11.823318,-1.493583,c1
5.480437,1.406339,c0
2.651291,-0.562871,c0
4.962477,-0.273004,c0
14.835036,0.50157,c2
8.597676,1.140238,c1
11.633138,0.29309,c1
9.166805,-3.132285,c1
9.885723,9.838757,c1
1.866318,-0.308136,c0
9.870359,-4.495346,c1
22.304859,0.083404,c2
17.226267,1.590043,c2
14.574023,-0.211404,c2
-2.650005,-1.522359,c0
-9.611332,-0.585065,c0
8.065557,4.112201,c1
-0.734399,0.962526,c0
8.924126,6.309198,c1
7.586726,0.392265,c1
9.269961,1.318364,c1
11.000378,-3.941003,c1
18.110929,2.056813,c2
11.500718,-2.071553,c1
18.81547,3.09267,c2
7.153201,0.285955,c0
2.408507,0.390431,c0
10.795299,-0.726124,c1
3.495321,-0.306937,c0
9.889376,2.545961,c1
10.314295,-2.104449,c1
-1.229929,0.735531,c0
9.832654,1.402846,c1
9.53528,4.61298,c1
18.78185,1.525283,c2
-1.654912,-0.062005,c0
23.038503,-1.711642,c2
10.670334,1.303407,c1
8.744656,0.279303,c1
10.955863,-0.373947,c1
23.703833,-1.375922,c2
20.150739,-1.101052,c2
21.617415,-0.001474,c2
16.976804,1.405661,c2
1.933122,0.399679,c0
8.136659,0.617656,c1
-3.286803,0.504119,c0
10.385127,-4.566513,c1
18.075038,0.235521,c2
20.636149,0.41912,c2
8.380006,-1.20333,c0
10.984447,-3.650467,c1
-1.467339,-2.247411,c0
3.144508,1.202568,c0
21.122368,-0.598556,c2
-0.059501,0.058366,c0
19.076465,0.596713,c2
9.670156,-6.158312,c1
22.796692,0.482988,c2
19.267572,-0.153327,c2
18.681357,0.282817,c2
8.509672,9.312137,c1
11.936424,-2.390919,c1
18.470142,1.257733,c2
8.52562,0.915006,c0
11.974474,-2.806121,c1
9.918578,5.029591,c1
9.146726,2.51688,c1
14.216762,0.146013,c2
11.061631,8.363824,c1
0.367552,-2.0378,c0
1.185705,0.643343,c0
9.718072,0.460372,c1
15.574575,1.962088,c2
9.728291,-2.079218,c1
2.508721,1.549428,c0
8.9428,-5.111102,c1
10.617215,0.374214,c1
9.173021,2.030779,c1
20.959734,-2.076525,c2
4.526225,-1.028564,c0
16.255737,1.047105,c2
10.394525,0.740118,c1
10.446812,4.567663,c1
8.054507,-5.901756,c1
10.256826,-4.462191,c1
15.793752,-0.003624,c2
14.566252,-0.254782,c2
23.631086,-1.945159,c2
10.102612,0.705718,c2
8.786871,3.425744,c1
20.615774,1.016631,c2
-3.655536,-0.820742,c0
22.140416,0.422461,c2
17.019229,-0.054682,c2
14.7375,0.488369,c2
10.251084,-4.329365,c1
-2.735305,0.480595,c0
17.187153,-0.829364,c2
8.709386,0.098556,c1
5.819624,0.800236,c0
7.148158,-1.228247,c0
10.282838,-4.842431,c1
8.926912,0.976347,c2
10.248446,2.558225,c1
21.992293,1.395968,c2
0.624529,1.025618,c0
10.585228,-3.832744,c1
0.353817,0.503292,c0
20.39346,-1.195372,c2
9.597149,-3.694319,c1
11.661389,-7.381191,c1
10.252149,-3.973522,c1
1.602493,0.284198,c0
9.327243,-2.33511,c1
3.361865,-0.483133,c0
10.760086,2.683233,c1
2.328345,-1.072162,c0
0.650348,0.70404,c0
-4.915719,0.315516,c0
14.661427,-1.697019,c2
-0.166969,0.704825,c0
2.484505,1.398092,c0
10.506986,1.373249,c1
16.928777,-1.012634,c2
3.537826,-0.19131,c0
10.628709,-1.852928,c1
5.209703,1.822405,c0
10.006903,-1.223099,c0
19.033827,0.92938,c2
20.388226,-0.575354,c2
8.897688,-3.844399,c1
23.313966,0.158316,c2
19.751551,-0.163891,c2
21.261304,-0.014959,c2
18.493884,0.849688,c2
4.535883,-1.271932,c0
9.635926,3.374725,c1
12.832245,1.249366,c2
16.868119,1.272698,c2
23.33575,0.473986,c2
19.258884,1.597971,c2
3.625306,-1.13117,c0
4.900989,-0.391734,c0
16.628828,0.915349,c2
1.68482,-1.235092,c0
11.371738,0.393739,c2
10.318838,0.644485,c1
4.914218,-0.935992,c0
15.85272,1.06765,c2
4.964487,0.391055,c0
-2.892471,-0.237383,c0
-3.718955,0.225541,c0
9.824497,-10.375574,c1
9.571896,2.17721,c1
6.827331,-0.385705,c0
27.98039,1.84352,c2
9.253172,2.751757,c2
10.342556,-2.889869,c1
17.894938,0.907865,c2
19.953939,1.124607,c2
15.106044,0.53075,c2
19.644532,0.62826,c2
0.469971,1.247538,c0
10.044285,-6.073993,c1
20.194858,0.717125,c2
21.438792,1.507993,c2
3.259742,-2.030203,c0
15.764947,-0.96738,c2
8.729786,-2.666341,c1
28.668005,0.245747,c2
11.082102,-7.64721,c1
21.056596,0.639247,c2
10.163217,0.22467,c1
1.253159,0.396186,c0
17.089738,0.93992,c2
8.376625,1.209592,c1
11.547695,0.476544,c0
10.782627,4.54301,c1
26.515294,0.828286,c2
16.547508,2.048983,c2
-5.440176,0.107655,c0
30.264711,1.254802,c2
3.724508,0.309707,c0
8.844225,-2.189407,c1
19.287347,-1.495032,c2
2.64389,-0.600796,c0
16.892057,0.581824,c2
0.701283,-0.017906,c0
16.969536,0.328067,c2
24.048724,-2.326423,c2
5.659542,0.554772,c0
10.975009,-2.19974,c1
-7.25117,-0.996878,c0
21.934663,0.495048,c2
8.095229,-0.136107,c0
19.316464,-0.558704,c2
-0.252784,0.337427,c0
10.512425,3.948048,c1
16.044547,-1.536594,c2
11.474747,1.674031,c1
-0.017703,0.559124,c0
22.827279,0.517577,c2
11.244565,-1.176151,c2
13.226159,-0.154268,c2
-3.851606,0.383407,c0
17.440357,0.183619,c2
-0.603285,1.443687,c0
3.009767,-2.03579,c0
9.863162,-0.907276,c1
24.428213,-0.709058,c2
1.61878,-1.020042,c0
-2.996347,0.014013,c0
10.060338,4.89875,c1
3.326624,-0.351102,c0
0.708949,0.288573,c0
17.102181,0.58418,c2
0.248535,0.962786,c0
5.811094,0.19728,c0
9.466549,-0.525164,c1
20.689407,-1.051738,c2
9.175515,-0.496717,c1
18.618277,0.490356,c2
-0.756785,-1.019085,c0
19.048594,1.874518,c2
3.325777,-0.40403,c0
10.491311,6.332555,c1
0.533439,-1.522211,c0
10.031396,5.760782,c1
11.838024,0.600742,c1
10.945502,1.027378,c1
9.283834,2.605347,c1
20.530896,-1.831222,c2
-0.180909,1.289394,c0
-3.846706,-0.016443,c0
10.556502,-4.522317,c1
20.396981,-0.715367,c2
16.063876,1.671512,c2
10.048295,2.427466,c1
10.575483,-2.501919,c1
20.963712,1.325216,c2
17.919523,-0.672229,c2
0.606306,-0.540648,c0
8.789981,0.661907,c1
11.264169,3.013095,c1
10.625898,-1.3199,c1
12.041081,0.996332,c2
2.063902,0.175591,c0
9.076759,0.010262,c1
0.716584,1.163244,c0
9.852186,2.442882,c1
16.598408,-0.55284,c2
-4.868502,-0.489862,c0
16.25539,-0.621175,c2
21.27333,0.571609,c2
16.372634,0.12832,c2
20.244591,-0.741793,c2
8.555705,-2.957902,c1
0.318523,-1.179412,c0
17.440193,0.168424,c2
8.785337,1.302234,c1
24.263589,0.184259,c2
5.126864,-0.32239,c0
13.413115,1.384326,c2
10.351979,0.369116,c1
9.991174,-0.389157,c1
11.037297,0.032556,c2
0.086788,-1.299713,c0
9.842504,2.972353,c1
11.611841,-3.699511,c1
-1.32328,-0.85042,c0
1.060537,0.092119,c0
4.222859,0.663519,c0
11.613792,2.542283,c1
8.902467,-0.354488,c1
1.430604,2.615961,c0
9.680764,1.287584,c1
0.837745,-2.051474,c0
15.444766,-1.503857,c2
25.364667,0.915075,c2
19.353761,1.567389,c2
17.498783,-0.350182,c2
19.000318,0.40969,c2
9.403556,5.614223,c1
30.088567,0.210954,c2
1.493163,0.630175,c0
11.464621,1.693527,c2
5.39637,0.534917,c0
16.835363,-0.031362,c2
10.444946,-0.009621,c1
6.935891,1.115596,c0
2.58344,-1.142323,c0
10.233898,3.773248,c1
-5.199715,1.444426,c0
0.03577,-1.353774,c0
5.521944,-0.132957,c0
16.672492,-0.694201,c2
8.760218,1.228954,c1
15.202415,1.828169,c2
6.63799,-1.773144,c0
10.876713,4.472671,c1
10.004519,0.863516,c1
17.667457,-1.046927,c2
1.382208,0.57323,c0
9.569495,-0.896157,c2
-4.499899,-1.728397,c0
-5.446576,-0.420242,c0
2.458568,1.566495,c0
