@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.393327,0.447211,0.938166,0.856802,0.742742,0.961637,0.968768,0.958835,0.919882,0.540784,0.347351,0.133683,0.148373,0.636465,0.189688,0.432051,0.168398,0.647632,0.653468,0.214867,801,Cluster_6
0.403999,0.437153,0.950989,0.869447,0.75083,0.956669,0.786741,0.954251,0.202389,0.53675,0.336808,0.904209,0.391832,0.639754,0.783165,0.737289,0.731532,0.658322,0.665318,0.228928,801,Cluster_6
0.392734,0.440266,0.967562,0.876883,0.766803,0.942614,0.984917,0.953694,0.321889,0.535059,0.724285,0.360169,0.95427,0.63957,0.064281,0.183391,0.995232,0.661296,0.635758,0.212149,801,Cluster_6
0.404728,0.420934,0.954103,0.880954,0.753522,0.933863,0.012592,0.972451,0.18149,0.551228,0.726801,0.267511,0.422588,0.637601,0.409081,0.66446,0.432899,0.649516,0.6485,0.202668,801,Cluster_6
0.385044,0.440051,0.969455,0.873681,0.766514,0.935631,0.160024,0.966856,0.364654,0.55601,0.997832,0.138971,0.86482,0.636756,0.478996,0.196575,0.956893,0.654073,0.634638,0.21743,801,Cluster_6
0.392951,0.435432,0.968608,0.888667,0.760889,0.942596,0.271346,0.969631,0.409031,0.553615,0.301653,0.488603,0.050778,0.637094,0.313044,0.569505,0.857325,0.655972,0.635333,0.213929,801,Cluster_6
0.364234,0.42516,0.947557,0.856452,0.779665,0.983511,0.74798,0.924091,0.499677,0.569816,0.421137,0.978535,0.161408,0.627958,0.054984,0.801875,0.364663,0.648963,0.621781,0.249734,801,Cluster_6
0.363829,0.448029,0.945992,0.880859,0.757199,0.930358,0.536308,0.978918,0.328741,0.565349,0.073134,0.099165,0.959287,0.656955,0.399659,0.13487,0.098849,0.637505,0.663891,0.236143,801,Cluster_6
0.384024,0.456533,0.959568,0.884286,0.753722,0.956633,0.965567,0.949909,0.095973,0.563427,0.883368,0.259871,0.033819,0.634908,0.172691,0.471672,0.706423,0.661453,0.673091,0.237516,801,Cluster_6
0.827389,0.17466,0.181954,0.932629,0.62484,0.325282,0.961737,0.409651,0.075202,0.222257,0.505447,0.884006,0.293271,0.860454,0.180554,0.383467,0.764606,0.961928,0.801627,0.829361,-1,Cluster_9
0.077035,0.196183,0.656531,0.29521,0.267487,0.11198,0.218632,0.992804,0.400125,0.128076,0.426789,0.512974,0.210801,0.611448,0.381702,0.259134,0.13713,0.092642,0.434923,0.798322,-1,Cluster_7
0.25899,0.024706,0.397357,0.928463,0.350313,0.968978,0.986092,0.645754,0.310805,0.036843,0.415038,0.753561,0.199465,0.548468,0.370227,0.795949,0.046944,0.198724,0.604493,0.158328,-1,Cluster_2
0.784096,0.908341,0.688743,0.780053,0.563099,0.292259,0.570269,0.379614,0.947179,0.199201,0.942831,0.558216,0.566208,0.045688,0.526382,0.951546,0.763038,0.750162,0.946006,0.687221,-1,Cluster_9
0.563186,0.043213,0.835021,0.906131,0.762367,0.333834,0.669951,0.478383,0.696111,0.018976,0.664059,0.409681,0.47547,0.07795,0.016859,0.131359,0.482987,0.959894,0.89547,0.898296,-1,Cluster_1
0.837918,0.42356,0.174547,0.86392,0.321635,0.622082,0.545754,0.773897,0.088282,0.957555,0.990117,0.365587,0.735081,0.453994,0.310408,0.304968,0.863603,0.177204,0.112591,0.294819,-1,Cluster_0
0.721437,0.011906,0.008956,0.35429,0.135538,0.433689,0.812917,0.478772,0.374883,0.311423,0.008306,0.914669,0.363448,0.601603,0.572747,0.086948,0.105741,0.781556,0.983216,0.710304,-1,Cluster_5
0.068221,0.283149,0.112231,0.037125,0.743701,0.70294,0.494471,0.305934,0.493755,0.540817,0.303801,0.250841,0.513233,0.326925,0.309082,0.465711,0.370464,0.491804,0.072105,0.580458,-1,Cluster_3
0.772315,0.058906,0.420315,0.720712,0.630276,0.245653,0.439213,0.577059,0.684737,0.367163,0.146699,0.358915,0.775449,0.018739,0.047407,0.36091,0.603265,0.350269,0.89376,0.37133,-1,Cluster_3
0.296341,0.434766,0.082559,0.253462,0.485665,0.087661,0.322193,0.965554,0.081906,0.287663,0.261062,0.984856,0.859259,0.222586,0.073783,0.724568,0.019864,0.355205,0.305177,0.583429,-1,Cluster_3
0.160287,0.406818,0.304375,0.601427,0.066836,0.953629,0.224323,0.311408,0.162827,0.522426,0.600933,0.169299,0.458192,0.370048,0.079213,0.21998,0.240095,0.874901,0.155038,0.949996,-1,Cluster_4
0.996983,0.39992,0.304001,0.18413,0.37886,0.700267,0.215087,0.682304,0.383592,0.515644,0.586133,0.518572,0.281979,0.715898,0.060736,0.851179,0.23067,0.513727,0.928737,0.497539,-1,Cluster_2
0.059562,0.589625,0.270371,0.89357,0.054362,0.590738,0.450915,0.422593,0.145123,0.470369,0.842779,0.789189,0.44797,0.206412,0.961225,0.037267,0.654936,0.062021,0.452007,0.109446,-1,Cluster_4
0.370362,0.234034,0.412488,0.423108,0.205102,0.791865,0.044193,0.583907,0.920064,0.17402,0.761581,0.688815,0.896086,0.084694,0.325044,0.808905,0.45233,0.513485,0.860375,0.095639,-1,Cluster_1
0.074241,0.857951,0.06399,0.752568,0.472818,0.437567,0.358659,0.422284,0.930888,0.615616,0.141222,0.003292,0.007515,0.519639,0.800029,0.691458,0.281578,0.907425,0.780418,0.075885,-1,Cluster_6
0.371813,0.105692,0.330805,0.610776,0.727666,0.912435,0.439225,0.119943,0.092116,0.453917,0.749998,0.292927,0.417966,0.441442,0.235529,0.876177,0.040501,0.925644,0.81376,0.160217,-1,Cluster_6
0.01793,0.706372,0.946103,0.776527,0.644567,0.733291,0.001408,0.053549,0.264544,0.494133,0.877444,0.428694,0.703582,0.062191,0.176427,0.972188,0.741707,0.748024,0.234192,0.001041,-1,Cluster_4
0.460621,0.586752,0.8401,0.987139,0.384743,0.58178,0.769075,0.131002,0.659712,0.642369,0.889176,0.183904,0.977613,0.263142,0.704706,0.441071,0.963099,0.660135,0.131863,0.80535,-1,Cluster_3
0.683019,0.758552,0.421484,0.819742,0.73492,0.548219,0.974347,0.776399,0.220835,0.740625,0.290511,0.934584,0.307295,0.142064,0.874933,0.397924,0.46648,0.29675,0.588729,0.780549,-1,Cluster_4
0.170327,0.972986,0.715703,0.949866,0.345426,0.633372,0.518524,0.091195,0.399561,0.859079,0.072522,0.274961,0.450107,0.531956,0.638554,0.997492,0.811949,0.204122,0.952033,0.840821,-1,Cluster_5
0.768154,0.432306,0.312967,0.278073,0.176788,0.898789,0.623359,0.652848,0.247619,0.278172,0.943221,0.018001,0.724951,0.221022,0.55292,0.079133,0.385623,0.604909,0.08515,0.564853,-1,Cluster_3
0.776393,0.238501,0.544001,0.567223,0.823715,0.42607,0.798838,0.075465,0.01768,0.464448,0.592157,0.601437,0.705418,0.938832,0.647228,0.091298,0.077998,0.863356,0.126504,0.576563,-1,Cluster_3
0.416442,0.131936,0.409843,0.865907,0.182696,0.425141,0.603867,0.32958,0.682926,0.733722,0.329541,0.402176,0.066308,0.901608,0.532348,0.519477,0.470641,0.163802,0.366455,0.511749,-1,Cluster_1
0.598023,0.455196,0.579334,0.144672,0.847921,0.392409,0.979565,0.1993,0.528134,0.252354,0.225183,0.83302,0.996303,0.860116,0.198973,0.274381,0.589319,0.338567,0.063614,0.70081,-1,Cluster_3
0.011112,0.892263,0.186448,0.043675,0.627764,0.231783,0.896924,0.954774,0.906021,0.217154,0.430839,0.3729,0.606963,0.132072,0.973037,0.506217,0.394945,0.605989,0.299363,0.519423,-1,Cluster_3
0.778038,0.704111,0.256783,0.262234,0.910226,0.620137,0.681755,0.559527,0.002475,0.729871,0.475219,0.881545,0.314558,0.063192,0.756368,0.283788,0.447678,0.225076,0.232295,0.130876,-1,Cluster_4
0.169615,0.677721,0.326423,0.855998,0.871351,0.704255,0.649909,0.192253,0.179252,0.012328,0.146566,0.630546,0.235543,0.714931,0.108356,0.489795,0.713078,0.705226,0.147485,0.983811,-1,Cluster_4
0.537827,0.900192,0.224444,0.91437,0.157422,0.429538,0.61967,0.943512,0.826151,0.079887,0.030244,0.498323,0.588721,0.348392,0.575113,0.015924,0.110556,0.257735,1,0.993437,-1,Cluster_5
0.104694,0.855825,0.039532,0.599047,0.310717,0.395037,0.454081,0.771182,0.614832,0.796402,0.888842,0.669964,0.652117,0.445353,0.418272,0.080525,0.206239,0.640761,0.432352,0.835048,-1,Cluster_1
0.255113,0.041131,0.006099,0.655356,0.069768,0.154948,0.028808,0.827873,0.41221,0.673095,0.846321,0.006128,0.834917,0.582701,0.230941,0.03455,0.292613,0.391526,0.227662,0.097612,-1,Cluster_7
0.794711,0.448872,0.412834,0.732747,0.721109,0.314481,0.921293,0.120693,0.121689,0.391033,0.787747,0.962371,0.411792,0.468648,0.768041,0.574392,0.392083,0.726797,0.266927,0.385467,-1,Cluster_0
0.885938,0.767084,0.660778,0.943152,0.779207,0.5824,0.67044,0.438568,0.651987,0.118157,0.425831,0.559909,0.80683,0.835467,0.036562,0.640157,0.797132,0.045664,0.659741,0.596387,-1,Cluster_2
0.60736,0.222519,0.279865,0.961113,0.665849,0.19381,0.673741,0.10199,0.880856,0.280582,0.284066,0.455805,0.544031,0.682541,0.983107,0.633484,0.263419,0.066301,0.198691,0.746196,-1,Cluster_3
0.533711,0.221101,0.048247,0.938641,0.47124,0.751231,0.647744,0.885885,0.676806,0.311991,0.204036,0.579849,0.733665,0.57009,0.883694,0.770666,0.580228,0.095424,0.959569,0.665542,-1,Cluster_5
0.346017,0.745186,0.351497,0.212531,0.560115,0.56765,0.111243,0.873669,0.017448,0.274294,0.065617,0.166704,0.403626,0.269945,0.398661,0.540265,0.809924,0.838441,0.714868,0.833423,-1,Cluster_9
0.247008,0.696583,0.570507,0.571094,0.550966,0.083333,0.526101,0.635571,0.819552,0.941961,0.106677,0.2546,0.090966,0.100604,0.214823,0.25864,0.60884,0.440893,0.040588,0.407018,-1,Cluster_8
0.85129,0.905191,0.591616,0.249642,0.156913,0.747063,0.567346,0.349701,0.335773,0.0924,0.601053,0.87878,0.915375,0.693725,0.287289,0.64721,0.877605,0.16957,0.941968,0.24641,-1,Cluster_2
0.298935,0.471344,0.492701,0.659688,0.470566,0.041719,0.491781,0.873635,0.58087,0.36099,0.67804,0.255372,0.613831,0.769242,0.18211,0.206146,0.252524,0.237484,0.165983,0.330898,-1,Cluster_3
0.60265,0.609816,0.079064,0.824838,0.527393,0.023297,0.717908,0.899599,0.394768,0.805701,0.755199,0.220207,0.417315,0.733363,0.237742,0.927378,0.396986,0.807097,0.304736,0.525435,-1,Cluster_3
0.533598,0.826171,0.21743,0.236989,0.42626,0.770377,0.539596,0.475987,0.258129,0.906259,0.371812,0.056898,0.896281,0.551359,0.118766,0.495236,0.346038,0.119967,0.600382,0.073647,-1,Cluster_2
0.013027,0.590723,0.844635,0.785431,0.819094,0.68269,0.357342,0.115189,0.312151,0.313115,0.232182,0.641859,0.767822,0.398965,0.898445,0.769101,0.084311,0.037275,0.103312,0.552786,-1,Cluster_3
0.569695,0.196045,0.117778,0.557486,0.32996,0.431037,0.927256,0.663205,0.374512,0.924651,0.889766,0.511122,0.367879,0.047787,0.923017,0.713621,0.139608,0.999925,0.104143,0.251533,-1,Cluster_1
0.311175,0.528354,0.416183,0.605781,0.361601,0.651198,0.903806,0.895166,0.805229,0.382235,0.826201,0.058245,0.365984,0.802047,0.648586,0.41153,0.057553,0.571191,0.2003,0.137591,-1,Cluster_6
0.914699,0.903328,0.796024,0.290949,0.741508,0.197183,0.384247,0.553118,0.190084,0.190592,0.647921,0.565299,0.4946,0.067816,0.00643,0.007887,0.770564,0.268975,0.558769,0.583361,-1,Cluster_7
0.195742,0.977594,0.069356,0.057181,0.911191,0.878552,0.246137,0.11874,0.815197,0.865258,0.708428,0.180467,0.306002,0.315158,0.116517,0.660215,0.060705,0.339005,0.398852,0.036237,-1,Cluster_6
0.278364,0.928025,0.879659,0.973264,0.678242,0.095833,0.815171,0.180863,0.764836,0.477492,0.774668,0.272451,0.361318,0.261774,0.892498,0.641426,0.963345,0.495756,0.225339,0.686749,-1,Cluster_3
0.713577,0.763346,0.012403,0.120064,0.069354,0.764323,0.799423,0.688382,0.293532,0.121201,0.269636,0.801844,0.818297,0.605167,0.60221,0.777066,0.215018,0.414927,0.188799,0.931712,-1,Cluster_5
0.66596,0.685232,0.720856,0.653244,0.492199,0.17026,0.482396,0.724909,0.552034,0.361255,0.214578,0.48601,0.149279,0.510574,0.554166,0.252623,0.108048,0.936997,0.732709,0.187393,-1,Cluster_1
0.993594,0.853766,1,0.325749,0.219101,0.228665,0.876792,0.696298,0.193787,0.848339,0.224223,0.561496,0.629994,0.367719,0.784821,0.699079,0.460935,0.517932,0.888112,0.139552,-1,Cluster_1
0.000208,0.781116,0.608769,0.359916,0.223739,0.663648,0.911109,0.955599,0.324486,0.651533,0.836482,0.883645,0.103927,0.028234,0.163687,0.126507,0.96747,0.45598,0.645706,0.038721,-1,Cluster_4
0.802851,0.854345,0.110168,0.12758,0.472248,0.250646,0.74668,0.984006,0.827456,0.703839,0.979127,0.954493,0.050789,0.849792,0.363684,0.969773,0.125902,0.802605,0.322484,0.081183,-1,Cluster_6
0.394652,0.122616,0.360291,0.824063,0.119224,0.179561,1,0.206906,0.977564,0.957074,0.622054,0.215895,0.957548,0.38567,0.837384,0.953768,0.487785,0.676013,0.214968,0.189099,-1,Cluster_3
0.07541,0.637532,0.679432,0.03111,0.479579,0.955177,0.984584,0.396687,0.974375,0.545083,0.501253,0.604479,0.789631,0.487781,0.45478,0.027299,0.311533,0.893595,0.731761,0.752126,-1,Cluster_1
0.29793,0.993401,0.402601,0.451275,0.233069,0.035404,0.08,0.368236,0.664418,0.267224,0.341109,0.924737,0.951009,0.910433,0.428683,0.870347,0.72369,0.447441,0.761379,0.000832,-1,Cluster_2
0.853677,0.785793,0.622235,0.484182,0.126357,0.584296,0.98409,0.442508,0.384499,0.13264,0.187722,0.073981,0.791934,0.247521,0.856403,0.762808,0.972558,0.372362,0.355207,0.741785,-1,Cluster_5
0.135535,0.834736,0.709526,0.748929,0.292038,0.249703,0.907639,0.6469,0.921512,0.628008,0.287323,0.521697,0.954944,0.172227,0.645254,0.80516,0.671544,0.967842,0.576613,0.063422,-1,Cluster_1
0.28896,0.800328,0.637106,0.81784,0.423369,0.941043,0.741051,0.193483,0.670707,0.576748,0.446354,0.727301,0.75606,0.494398,0.573217,0.452193,0.917353,0.173034,0.996862,0.564907,-1,Cluster_3
0.195459,0.952542,0.205896,0.426277,0.248324,0.885494,0.829062,0.166361,0.154728,0.191577,0.961104,0.378602,0.253126,0.510607,0.882906,0.378681,0.518008,0.128991,0.581379,0.287878,-1,Cluster_4
0.693535,0.306549,0.026814,0.781357,0.134626,0.116608,0.273109,0.630498,0.824039,0.93549,1,0.416322,0.991563,0.477805,0.206336,0.514029,0.152027,0.59271,0.508297,0.312136,-1,Cluster_3
0.834298,0.336098,0.504503,0.016187,0.194836,0.697914,0.608607,0.646343,0.404023,0.316847,0.801257,0.816814,0.024235,0.808876,0.602941,0.898398,0.739742,0.932422,0.922279,0.435926,-1,Cluster_2
0.728087,0.701614,0.12763,0.401015,0.965209,0.614071,0.288542,0.773595,0.581775,0.717278,0.143273,0.012667,0.748585,0.762077,0.047731,0.68162,0.215299,0.875204,0.975352,0.903251,-1,Cluster_2
0.292517,0.288826,0.084181,0.761249,0.570129,0.301036,0.654453,0.658577,0.33693,0.451372,0.344557,0.644538,0.607622,0.976003,0.200538,0.196253,0.886616,0.04224,0.234221,0.474699,-1,Cluster_3
0.233512,0.921888,0.58093,0.201226,0.322863,0.164358,0.967125,0.286497,0.488944,0.213372,0.452622,0.049944,0.321158,0.184191,0.01713,0.520341,0.416237,0.575333,0.031475,0.449753,-1,Cluster_3
0.696766,0.614463,0.279604,0.93843,0.825513,0.300354,0.63267,0.284691,0.881618,0.95476,0.405552,0.536584,0.027283,0.840052,0.60339,0.361283,0.112794,0.824697,0.459651,0.400904,-1,Cluster_1
0.335832,0.347366,0.939692,0.041198,0.004349,0.856116,0.96667,0.425312,0.551004,0.876031,0.65375,0.999395,0.43963,0.1729,0.80209,0.422242,0.217853,0.159784,0.628289,0.518751,-1,Cluster_3
0.995594,0.50122,0.688434,0.114786,0.987974,0.10431,0.707622,0.147272,0.884288,0.142384,0.149812,0.898482,0.493387,0.411586,0.082748,0.592564,0.765037,0.436681,0.172686,0.430339,-1,Cluster_3
0.754956,0.009362,0.345678,0.119862,0.3033,0.371198,0.019182,0.467266,0.607274,0.177758,0.680318,0.946731,0.764754,0.508071,0.792622,0.469855,0.142306,0.551468,0.122405,0.28431,-1,Cluster_3
0.941082,0.418955,0.864846,0.88115,0.785245,0.375182,0.896324,0.099623,0.825356,0.18825,0.182533,0.111132,0.663121,0.72391,0.062905,0.732882,0.483592,0.814805,0,0.69602,-1,Cluster_3
0.508911,0.551375,0.267307,0.888136,0.377264,0.446924,0.729076,0.045553,0.873786,0.73544,0.128783,0.692499,0.554124,0.855194,0.721903,0.819589,0.871363,0.573997,0.572695,0.869603,-1,Cluster_5
0.376882,0.590971,0.410032,0.891339,0.265778,0.316578,0.275371,0.101398,0.355481,0.636567,0.9995,0.302528,0.007409,0.70625,0.840038,0.228239,0.80005,0.630191,0.562086,0.850012,-1,Cluster_7
0.435283,0.66731,0.533128,0.878812,0.917731,0.861826,0.434989,0.012513,0.365198,0.527668,0.615396,0.541093,0.797171,0.655563,0.06172,0.494257,0.467392,0.506527,0.602161,0.369822,-1,Cluster_3
0.400253,0.894813,0.82412,0.588451,0.086153,0.266206,0.029485,0.039834,0.295028,0.686204,0.419776,0.03532,0.614201,0.799104,0.50257,0.545601,0.071951,0.55374,0.875082,0.214512,-1,Cluster_3
0.186859,0.997027,0.153145,0.801563,0.408453,0.550972,0.253632,0.7223,0.020708,0.553354,0.754589,0.30118,0.320908,0.204762,0.59845,0.739124,0.964501,0.201471,0.115882,0.356902,-1,Cluster_3
0.18297,0.265236,0.729894,0.7714,0.89069,0.290605,0.578091,0.522246,0.278004,0.542379,0.881802,0.562185,0.062855,0.266108,0.555511,0.301212,0.248435,0.40548,0.356925,0.379557,-1,Cluster_1
0.655288,0.627056,0.665465,0.295505,0.550472,0.677158,0.663144,0.887136,0.85278,0.273551,0.775768,0.26644,0.763765,0.000868,0.736158,0.315793,0.599883,0.475532,0.949316,0.850723,-1,Cluster_9
0.530241,0.95603,0.33705,0.746566,0.456697,0.745507,0.26964,0.897993,0.220429,0.412104,0.672373,0.53654,0.458004,0.411962,0.916835,0.647072,0.843025,0.024664,0.765525,0.376956,-1,Cluster_3
0.970755,0.720391,0.992808,0.229243,0.618762,0.730019,0.242369,0.411958,0.494562,0.620311,0.990138,0.195322,0.338139,0.694896,0.470943,0.406747,0.550562,0.728313,0.910654,0.050997,-1,Cluster_6
0.443265,0.162151,0.25517,0.995805,0.552292,0.003507,0.382852,0.046202,0.243227,0.990341,0.504854,0.32902,0.584559,0.160674,0.339222,0.652713,0.045113,0.941526,0.609964,0.849842,-1,Cluster_0
0.530224,0.916273,0.0527,0.473831,0.836866,1,0.4299,0.832726,0.637321,0.474872,0.606806,0.560533,0.840995,0.224806,0.081084,0.996064,0.935698,0.998774,0.138872,0.35169,-1,Cluster_3
0.270981,0.981484,0.020512,0.412447,0.64209,0.81887,0.420126,0.701099,0.824226,0.499722,0.016936,0.339899,0.80158,0.704556,0.488283,0.730653,0.001448,0.179297,0.072781,0.837562,-1,Cluster_2
0.716346,0.512312,0.607417,0.486714,0.044214,0.997556,0.413142,0.243488,0.648599,0.877592,0.642774,0.586266,0.284194,0.967733,0.9303,0.89029,0.353874,0.913589,0.579716,0.376806,-1,Cluster_3
0.22305,0.604276,0.951507,0.616642,0.906316,0.008269,0.934664,0.282977,0.272955,0.663955,0.07809,0.954125,0.218225,0.177139,0.110563,0.353078,0.464709,0.778196,0.401192,0.090003,-1,Cluster_4
0.217246,0.618434,0.087062,0.202796,0.229184,0.657271,0.514169,0.911786,0.209563,0.362172,0.89817,0.844875,0.13326,0.987175,0.967358,0.773033,0.390544,0.236298,0.839824,0.098058,-1,Cluster_2
0.310383,0.267465,0.19172,0.840429,0.223719,0.447965,0.37703,0.602232,0.664561,0.113444,0.00155,0.032346,0.168394,0.561539,0.113994,0.596135,0.489086,0.858398,0.153636,0.045479,-1,Cluster_2
0.164458,0.709406,0.385028,1,0.698162,0.404535,0.683108,0.890156,0.55124,0.194111,0.250619,0.429722,0.029518,0.713572,0.849847,0.924429,0.676843,0.974259,0.039231,0.275547,-1,Cluster_6
0.009629,0.387351,0.061825,0.43629,0.063449,0.544477,0.702221,0.84834,0.110335,0.151953,0.041652,0.085851,0.069663,0.285918,0.471723,0.263365,0.92609,0.319397,0.028566,0.862763,-1,Cluster_4
0.467153,0.332508,0.851857,0.702465,0.965182,0.417178,0.963646,0.361208,0.028346,0.396218,0.757861,0.977178,0.428845,0.635307,0.724482,0.51105,0.530691,0.246175,0.300132,0.747835,-1,Cluster_4
0.208957,0.794456,0.072701,0.07027,0.437152,0.679793,0.721546,0.714543,0.73193,0.880917,0.775626,0.523093,0.186409,0.218704,0.233311,0.631874,0.725483,0.498094,0.990662,0.160353,-1,Cluster_1
0.050936,0.904065,0.984881,0.053717,0.642182,0.665881,0.043181,0.543778,0.71015,0.823564,0.281087,0.052396,0.626594,0.834396,0.077535,0.594218,0.310932,0.377675,0.791586,0.345139,-1,Cluster_2
0.217436,0.125208,0.222721,0.988469,0.359107,0.308829,0.441997,0.638384,0.855029,0.061488,0.234571,0.619478,0.905546,0.015912,0.129524,0.060781,0.429954,0.369026,0.857776,0.367971,-1,Cluster_1
0.926834,0.770411,0.54769,0.995694,0.88872,0.564058,0.25252,0.320257,0.540007,0.719418,0.662927,0.67591,0.020363,0.448486,0.267088,0.234281,0.899879,0.918045,0.737104,0.448245,-1,Cluster_1
0.917151,0.731775,0.437342,0.988668,0.486073,0.682841,0.878467,0.431465,0.296794,0.318116,0.917397,0.101293,0.463218,0.030699,0.479422,0.015918,0.332098,0.123066,0.82307,0.798622,-1,Cluster_0
0.225631,0.066504,0.108763,0.558711,0.20916,0.311597,0.624873,0.008165,0.061074,0.473646,0.646324,0.000204,0.648668,0.391882,0.56322,0.358823,0.987891,0.546171,0.770545,0.444884,-1,Cluster_3
0.323679,0.606856,0.265674,0.113164,0.850061,0.39156,0.077204,0.83169,0.566401,0.421488,0.005948,0.489193,0.358099,0.240428,0.412419,0.244732,0.139397,0.201899,0.316378,0.875804,-1,Cluster_1
0.701409,0.008415,0.236919,0.570593,0.67659,0.260371,0.881808,0.886025,0.723453,0.520939,0.067399,0.417923,0.236512,0.915914,0.862761,0.265157,0.138144,0.069263,0.356488,0.626629,-1,Cluster_5
0.153323,0.284252,0.197783,0.057897,0.872555,0.199435,0.341671,0.725568,0.767785,0.850112,0.458219,0.593916,0.762416,0.899254,0.652687,0.148165,0.198322,0.122041,0.262424,0.138611,-1,Cluster_1
0.279167,0.595071,0.842391,0.145981,0.842206,0.886451,0.456394,0.367757,0.612292,0.598412,0.034757,0.609353,0.458785,0.842066,0.398625,0.924279,0.762271,0.969202,0.351291,0.27731,-1,Cluster_1
0.138338,0.686574,0.214513,0.724379,0.083168,0.864835,0.89416,0.090528,0.094532,0.874224,0.771669,0.812859,0.702228,0.872419,0.315494,0.609871,0.553902,0.671815,0.71329,0.928197,-1,Cluster_4
0.674769,0.945728,0.401711,0.753611,0.926273,0.197509,0.918429,0.022147,0.580878,0.825276,0.085195,0.308155,0.025275,0.550336,0.087965,0.457429,0.376039,0.203813,0.847609,0.98766,-1,Cluster_8
0.192386,0.290657,0.434754,0.621613,0.219708,0.907023,0.466119,0.903299,0.315214,0.796981,0.592686,0.117544,0.919217,0.860768,0.505571,0.793518,0.412389,0.309734,0.290487,0.880648,-1,Cluster_4
0.173604,0.723069,0.056387,0.412105,0.05561,0.670916,0.412856,0.754216,0.513924,0.294893,0.568033,0.799855,0.821054,0.05307,0.349338,0.459646,0.987037,0.227587,0.854149,0.443391,-1,Cluster_3
0.702127,0.232456,0.972476,0.002089,0.621116,0.534821,0.553705,0.517272,0.908354,0.149252,0.498897,0.880747,0.532185,0.970369,0.648794,0.694966,0.826301,0.852231,0.075447,0.659302,-1,Cluster_2
0.069289,0.33836,0.819642,0.250813,0.625072,0.025949,0.978616,0.840505,0.183259,0.163341,0.730242,0.422412,0.228854,0.738064,0.527026,0.02784,0.308477,0.425537,0.556139,0.241897,-1,Cluster_6
